# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = oned_model
# start_datetime = 2023-08-15 16:13:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 19059707 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = %%NAME%%3 %%VERSION%%
# stancflags = 
lp__,accept_stat__,base,A.1.1.1,A.2.1.1,A.1.1.2,A.2.1.2,A.1.1.3,A.2.1.3,dummy.1.1.1,dummy_tuple.1:1,dummy_tuple.1:2.1
0,0,-0.9921966471,-0.9921966471,-2.976589941,-0.9921966471,-3.968786589,-1.984393294,-4.960983236,-9.921966471,-10.91416312,-11.90635977
0,0,0.5956629409,0.5956629409,1.786988823,0.5956629409,2.382651764,1.191325882,2.978314705,5.956629409,6.55229235,7.147955291
0,0,-1.831412399,-1.831412399,-5.494237198,-1.831412399,-7.325649598,-3.662824799,-9.157061997,-18.31412399,-20.14553639,-21.97694879
0,0,0.4448299242,0.4448299242,1.334489773,0.4448299242,1.779319697,0.8896598484,2.224149621,4.448299242,4.893129166,5.33795909
0,0,-0.1401266489,-0.1401266489,-0.4203799466,-0.1401266489,-0.5605065955,-0.2802532978,-0.7006332444,-1.401266489,-1.541393138,-1.681519787
0,0,1.037940874,1.037940874,3.113822623,1.037940874,4.151763498,2.075881749,5.189704372,10.37940874,11.41734962,12.45529049
0,0,0.2631545563,0.2631545563,0.7894636688,0.2631545563,1.052618225,0.5263091126,1.315772781,2.631545563,2.894700119,3.157854675
0,0,-0.5045620161,-0.5045620161,-1.513686048,-0.5045620161,-2.018248064,-1.009124032,-2.52281008,-5.045620161,-5.550182177,-6.054744193
0,0,0.6520676982,0.6520676982,1.956203095,0.6520676982,2.608270793,1.304135396,3.260338491,6.520676982,7.172744681,7.824812379
0,0,-0.2032505961,-0.2032505961,-0.6097517882,-0.2032505961,-0.8130023842,-0.4065011921,-1.01625298,-2.032505961,-2.235756557,-2.439007153
0,0,-1.548188006,-1.548188006,-4.644564017,-1.548188006,-6.192752022,-3.096376011,-7.740940028,-15.48188006,-17.03006806,-18.57825607
0,0,-1.29234326,-1.29234326,-3.87702978,-1.29234326,-5.16937304,-2.58468652,-6.461716301,-12.9234326,-14.21577586,-15.50811912
0,0,-0.07608370203,-0.07608370203,-0.2282511061,-0.07608370203,-0.3043348081,-0.1521674041,-0.3804185101,-0.7608370203,-0.8369207223,-0.9130044243
0,0,0.2505951581,0.2505951581,0.7517854744,0.2505951581,1.002380633,0.5011903163,1.252975791,2.505951581,2.756546739,3.007141898
0,0,-0.2860904555,-0.2860904555,-0.8582713666,-0.2860904555,-1.144361822,-0.5721809111,-1.430452278,-2.860904555,-3.146995011,-3.433085467
0,0,0.2997963553,0.2997963553,0.899389066,0.2997963553,1.199185421,0.5995927107,1.498981777,2.997963553,3.297759909,3.597556264
0,0,0.6087428763,0.6087428763,1.826228629,0.6087428763,2.434971505,1.217485753,3.043714382,6.087428763,6.69617164,7.304914516
0,0,-1.835519823,-1.835519823,-5.506559469,-1.835519823,-7.342079291,-3.671039646,-9.177599114,-18.35519823,-20.19071805,-22.02623787
0,0,1.466386315,1.466386315,4.399158944,1.466386315,5.865545259,2.932772629,7.331931573,14.66386315,16.13024946,17.59663578
0,0,0.441748795,0.441748795,1.325246385,0.441748795,1.76699518,0.88349759,2.208743975,4.41748795,4.859236745,5.30098554
0,0,-0.02059102552,-0.02059102552,-0.06177307656,-0.02059102552,-0.08236410208,-0.04118205104,-0.1029551276,-0.2059102552,-0.2265012807,-0.2470923062
0,0,0.06369147648,0.06369147648,0.1910744294,0.06369147648,0.2547659059,0.127382953,0.3184573824,0.6369147648,0.7006062413,0.7642977178
0,0,-0.6157058137,-0.6157058137,-1.847117441,-0.6157058137,-2.462823255,-1.231411627,-3.078529069,-6.157058137,-6.772763951,-7.388469765
0,0,0.6184982787,0.6184982787,1.855494836,0.6184982787,2.473993115,1.236996557,3.092491394,6.184982787,6.803481066,7.421979345
0,0,1.219654064,1.219654064,3.658962192,1.219654064,4.878616256,2.439308128,6.09827032,12.19654064,13.4161947,14.63584877
0,0,-0.9563597411,-0.9563597411,-2.869079223,-0.9563597411,-3.825438965,-1.912719482,-4.781798706,-9.563597411,-10.51995715,-11.47631689
0,0,-0.6803487835,-0.6803487835,-2.041046351,-0.6803487835,-2.721395134,-1.360697567,-3.401743918,-6.803487835,-7.483836619,-8.164185402
0,0,1.165829954,1.165829954,3.497489862,1.165829954,4.663319816,2.331659908,5.82914977,11.65829954,12.82412949,13.98995945
0,0,0.8345781692,0.8345781692,2.503734508,0.8345781692,3.338312677,1.669156338,4.172890846,8.345781692,9.180359862,10.01493803
0,0,0.001178026722,0.001178026722,0.003534080165,0.001178026722,0.004712106887,0.002356053443,0.005890133608,0.01178026722,0.01295829394,0.01413632066
0,0,-1.977332721,-1.977332721,-5.931998162,-1.977332721,-7.909330883,-3.954665441,-9.886663603,-19.77332721,-21.75065993,-23.72799265
0,0,-0.403084967,-0.403084967,-1.209254901,-0.403084967,-1.612339868,-0.8061699341,-2.015424835,-4.03084967,-4.433934637,-4.837019604
0,0,-0.2368526876,-0.2368526876,-0.7105580627,-0.2368526876,-0.9474107503,-0.4737053751,-1.184263438,-2.368526876,-2.605379563,-2.842232251
0,0,0.3792944367,0.3792944367,1.13788331,0.3792944367,1.517177747,0.7585888734,1.896472184,3.792944367,4.172238804,4.551533241
0,0,0.7913640838,0.7913640838,2.374092251,0.7913640838,3.165456335,1.582728168,3.956820419,7.913640838,8.705004921,9.496369005
0,0,0.9818646303,0.9818646303,2.945593891,0.9818646303,3.927458521,1.963729261,4.909323152,9.818646303,10.80051093,11.78237556
0,0,-0.6061800624,-0.6061800624,-1.818540187,-0.6061800624,-2.42472025,-1.212360125,-3.030900312,-6.061800624,-6.667980687,-7.274160749
0,0,-0.3931514846,-0.3931514846,-1.179454454,-0.3931514846,-1.572605939,-0.7863029693,-1.965757423,-3.931514846,-4.324666331,-4.717817816
0,0,0.6784799177,0.6784799177,2.035439753,0.6784799177,2.713919671,1.356959835,3.392399588,6.784799177,7.463279094,8.141759012
0,0,-0.8460863766,-0.8460863766,-2.53825913,-0.8460863766,-3.384345506,-1.692172753,-4.230431883,-8.460863766,-9.306950143,-10.15303652
0,0,1.243136185,1.243136185,3.729408556,1.243136185,4.972544741,2.48627237,6.215680926,12.43136185,13.67449804,14.91763422
0,0,-2.057778395,-2.057778395,-6.173335185,-2.057778395,-8.23111358,-4.11555679,-10.28889198,-20.57778395,-22.63556235,-24.69334074
0,0,-0.1675719259,-0.1675719259,-0.5027157778,-0.1675719259,-0.6702877038,-0.3351438519,-0.8378596297,-1.675719259,-1.843291185,-2.010863111
0,0,-0.6808200368,-0.6808200368,-2.04246011,-0.6808200368,-2.723280147,-1.361640074,-3.404100184,-6.808200368,-7.489020405,-8.169840442
0,0,-1.33428026,-1.33428026,-4.002840781,-1.33428026,-5.337121041,-2.668560521,-6.671401301,-13.3428026,-14.67708286,-16.01136312
0,0,-0.3192439285,-0.3192439285,-0.9577317855,-0.3192439285,-1.276975714,-0.638487857,-1.596219643,-3.192439285,-3.511683214,-3.830927142
0,0,-0.8627045965,-0.8627045965,-2.58811379,-0.8627045965,-3.450818386,-1.725409193,-4.313522983,-8.627045965,-9.489750562,-10.35245516
0,0,0.5814084933,0.5814084933,1.74422548,0.5814084933,2.325633973,1.162816987,2.907042467,5.814084933,6.395493427,6.97690192
0,0,-1.793978786,-1.793978786,-5.381936357,-1.793978786,-7.175915142,-3.587957571,-8.969893928,-17.93978786,-19.73376664,-21.52774543
0,0,-0.2338042679,-0.2338042679,-0.7014128038,-0.2338042679,-0.9352170717,-0.4676085359,-1.16902134,-2.338042679,-2.571846947,-2.805651215
0,0,-1.126827012,-1.126827012,-3.380481037,-1.126827012,-4.50730805,-2.253654025,-5.634135062,-11.26827012,-12.39509714,-13.52192415
0,0,-1.176733565,-1.176733565,-3.530200695,-1.176733565,-4.70693426,-2.35346713,-5.883667825,-11.76733565,-12.94406921,-14.12080278
0,0,-0.7506543536,-0.7506543536,-2.251963061,-0.7506543536,-3.002617414,-1.501308707,-3.753271768,-7.506543536,-8.257197889,-9.007852243
0,0,1.374638357,1.374638357,4.123915072,1.374638357,5.498553429,2.749276715,6.873191786,13.74638357,15.12102193,16.49566029
0,0,-1.902266073,-1.902266073,-5.706798218,-1.902266073,-7.60906429,-3.804532145,-9.511330363,-19.02266073,-20.9249268,-22.82719287
0,0,1.150903416,1.150903416,3.452710247,1.150903416,4.603613662,2.301806831,5.754517078,11.50903416,12.65993757,13.81084099
0,0,-0.9157216342,-0.9157216342,-2.747164903,-0.9157216342,-3.662886537,-1.831443268,-4.578608171,-9.157216342,-10.07293798,-10.98865961
0,0,-0.8601601989,-0.8601601989,-2.580480597,-0.8601601989,-3.440640796,-1.720320398,-4.300800995,-8.601601989,-9.461762188,-10.32192239
0,0,-0.1160905241,-0.1160905241,-0.3482715722,-0.1160905241,-0.4643620962,-0.2321810481,-0.5804526203,-1.160905241,-1.276995765,-1.393086289
0,0,1.056814087,1.056814087,3.170442262,1.056814087,4.227256349,2.113628175,5.284070436,10.56814087,11.62495496,12.68176905
0,0,-0.05305208493,-0.05305208493,-0.1591562548,-0.05305208493,-0.2122083397,-0.1061041699,-0.2652604247,-0.5305208493,-0.5835729343,-0.6366250192
0,0,-1.73467346,-1.73467346,-5.20402038,-1.73467346,-6.93869384,-3.46934692,-8.6733673,-17.3467346,-19.08140806,-20.81608152
0,0,-0.9276584846,-0.9276584846,-2.782975454,-0.9276584846,-3.710633938,-1.855316969,-4.638292423,-9.276584846,-10.20424333,-11.13190181
0,0,0.1783078409,0.1783078409,0.5349235226,0.1783078409,0.7132313635,0.3566156817,0.8915392044,1.783078409,1.96138625,2.13969409
0,0,-0.4331178695,-0.4331178695,-1.299353609,-0.4331178695,-1.732471478,-0.866235739,-2.165589348,-4.331178695,-4.764296565,-5.197414434
0,0,-0.4058049874,-0.4058049874,-1.217414962,-0.4058049874,-1.62321995,-0.8116099748,-2.029024937,-4.058049874,-4.463854861,-4.869659849
0,0,0.1783278087,0.1783278087,0.5349834262,0.1783278087,0.7133112349,0.3566556175,0.8916390436,1.783278087,1.961605896,2.139933705
0,0,-0.1137681334,-0.1137681334,-0.3413044002,-0.1137681334,-0.4550725336,-0.2275362668,-0.568840667,-1.137681334,-1.251449467,-1.365217601
0,0,-0.05532531622,-0.05532531622,-0.1659759487,-0.05532531622,-0.2213012649,-0.1106506324,-0.2766265811,-0.5532531622,-0.6085784784,-0.6639037947
0,0,2.394631866,2.394631866,7.183895598,2.394631866,9.578527464,4.789263732,11.97315933,23.94631866,26.34095053,28.73558239
0,0,-1.195600195,-1.195600195,-3.586800585,-1.195600195,-4.78240078,-2.39120039,-5.978000974,-11.95600195,-13.15160214,-14.34720234
0,0,-1.120412831,-1.120412831,-3.361238492,-1.120412831,-4.481651323,-2.240825662,-5.602064154,-11.20412831,-12.32454114,-13.44495397
0,0,0.274044405,0.274044405,0.822133215,0.274044405,1.09617762,0.54808881,1.370222025,2.74044405,3.014488455,3.28853286
0,0,1.318180145,1.318180145,3.954540436,1.318180145,5.272720581,2.636360291,6.590900726,13.18180145,14.4999816,15.81816174
0,0,-0.7346598466,-0.7346598466,-2.20397954,-0.7346598466,-2.938639386,-1.469319693,-3.673299233,-7.346598466,-8.081258312,-8.815918159
0,0,-0.6257459848,-0.6257459848,-1.877237954,-0.6257459848,-2.502983939,-1.25149197,-3.128729924,-6.257459848,-6.883205833,-7.508951818
0,0,-0.1079680676,-0.1079680676,-0.3239042029,-0.1079680676,-0.4318722705,-0.2159361353,-0.5398403382,-1.079680676,-1.187648744,-1.295616812
0,0,-0.151426908,-0.151426908,-0.4542807239,-0.151426908,-0.6057076318,-0.3028538159,-0.7571345398,-1.51426908,-1.665695987,-1.817122895
0,0,0.2232146003,0.2232146003,0.6696438008,0.2232146003,0.8928584011,0.4464292006,1.116073001,2.232146003,2.455360603,2.678575203
0,0,0.7389728882,0.7389728882,2.216918665,0.7389728882,2.955891553,1.477945776,3.694864441,7.389728882,8.12870177,8.867674658
0,0,-0.529652806,-0.529652806,-1.588958418,-0.529652806,-2.118611224,-1.059305612,-2.64826403,-5.29652806,-5.826180866,-6.355833672
0,0,-1.363360346,-1.363360346,-4.090081037,-1.363360346,-5.453441383,-2.726720692,-6.816801729,-13.63360346,-14.9969638,-16.36032415
0,0,0.1220097453,0.1220097453,0.3660292359,0.1220097453,0.4880389812,0.2440194906,0.6100487266,1.220097453,1.342107198,1.464116944
0,0,-1.892939083,-1.892939083,-5.67881725,-1.892939083,-7.571756333,-3.785878167,-9.464695416,-18.92939083,-20.82232992,-22.715269
0,0,-0.5957736599,-0.5957736599,-1.78732098,-0.5957736599,-2.383094639,-1.19154732,-2.978868299,-5.957736599,-6.553510258,-7.149283918
0,0,-0.5974491958,-0.5974491958,-1.792347587,-0.5974491958,-2.389796783,-1.194898392,-2.987245979,-5.974491958,-6.571941154,-7.16939035
0,0,-0.3449285142,-0.3449285142,-1.034785543,-0.3449285142,-1.379714057,-0.6898570285,-1.724642571,-3.449285142,-3.794213657,-4.139142171
0,0,0.6807545393,0.6807545393,2.042263618,0.6807545393,2.723018157,1.361509079,3.403772697,6.807545393,7.488299933,8.169054472
0,0,-1.999354885,-1.999354885,-5.998064655,-1.999354885,-7.99741954,-3.99870977,-9.996774425,-19.99354885,-21.99290374,-23.99225862
0,0,-0.6876845017,-0.6876845017,-2.063053505,-0.6876845017,-2.750738007,-1.375369003,-3.438422509,-6.876845017,-7.564529519,-8.252214021
0,0,-0.9529653333,-0.9529653333,-2.858896,-0.9529653333,-3.811861333,-1.905930667,-4.764826667,-9.529653333,-10.48261867,-11.435584
0,0,0.3940068004,0.3940068004,1.182020401,0.3940068004,1.576027202,0.7880136009,1.970034002,3.940068004,4.334074805,4.728081605
0,0,0.1424848356,0.1424848356,0.4274545069,0.1424848356,0.5699393425,0.2849696713,0.7124241782,1.424848356,1.567333192,1.709818028
0,0,-0.4020859826,-0.4020859826,-1.206257948,-0.4020859826,-1.608343931,-0.8041719653,-2.010429913,-4.020859826,-4.422945809,-4.825031792
0,0,-0.3730415839,-0.3730415839,-1.119124752,-0.3730415839,-1.492166335,-0.7460831677,-1.865207919,-3.730415839,-4.103457423,-4.476499006
0,0,-0.9056703241,-0.9056703241,-2.717010972,-0.9056703241,-3.622681296,-1.811340648,-4.528351621,-9.056703241,-9.962373565,-10.86804389
0,0,-1.35933501,-1.35933501,-4.078005029,-1.35933501,-5.437340039,-2.718670019,-6.796675048,-13.5933501,-14.95268511,-16.31202012
0,0,0.02703693811,0.02703693811,0.08111081432,0.02703693811,0.1081477524,0.05407387621,0.1351846905,0.2703693811,0.2974063192,0.3244432573
0,0,0.4044937298,0.4044937298,1.213481189,0.4044937298,1.617974919,0.8089874595,2.022468649,4.044937298,4.449431027,4.853924757
0,0,-0.5309588635,-0.5309588635,-1.59287659,-0.5309588635,-2.123835454,-1.061917727,-2.654794317,-5.309588635,-5.840547498,-6.371506362
0,0,1.243438355,1.243438355,3.730315065,1.243438355,4.973753421,2.48687671,6.217191776,12.43438355,13.67782191,14.92126026
0,0,-0.4596463294,-0.4596463294,-1.378938988,-0.4596463294,-1.838585318,-0.9192926588,-2.298231647,-4.596463294,-5.056109623,-5.515755953
0,0,-0.9453003195,-0.9453003195,-2.835900958,-0.9453003195,-3.781201278,-1.890600639,-4.726501597,-9.453003195,-10.39830351,-11.34360383
0,0,1.176232618,1.176232618,3.528697853,1.176232618,4.704930471,2.352465235,5.881163088,11.76232618,12.93855879,14.11479141
0,0,1.389998391,1.389998391,4.169995174,1.389998391,5.559993565,2.779996782,6.949991956,13.89998391,15.2899823,16.67998069
0,0,-0.02096565865,-0.02096565865,-0.06289697596,-0.02096565865,-0.08386263462,-0.04193131731,-0.1048282933,-0.2096565865,-0.2306222452,-0.2515879039
0,0,0.6955853763,0.6955853763,2.086756129,0.6955853763,2.782341505,1.391170753,3.477926882,6.955853763,7.651439139,8.347024516
0,0,-0.04284721801,-0.04284721801,-0.128541654,-0.04284721801,-0.171388872,-0.08569443602,-0.2142360901,-0.4284721801,-0.4713193981,-0.5141666161
0,0,-1.983097897,-1.983097897,-5.94929369,-1.983097897,-7.932391586,-3.966195793,-9.915489483,-19.83097897,-21.81407686,-23.79717476
0,0,-2.104027448,-2.104027448,-6.312082343,-2.104027448,-8.416109791,-4.208054895,-10.52013724,-21.04027448,-23.14430192,-25.24832937
0,0,0.3582756669,0.3582756669,1.074827001,0.3582756669,1.433102668,0.7165513338,1.791378334,3.582756669,3.941032336,4.299308003
0,0,1.354235936,1.354235936,4.062707807,1.354235936,5.416943743,2.708471872,6.771179679,13.54235936,14.89659529,16.25083123
0,0,-0.9306273421,-0.9306273421,-2.791882026,-0.9306273421,-3.722509368,-1.861254684,-4.65313671,-9.306273421,-10.23690076,-11.1675281
0,0,-0.6011012123,-0.6011012123,-1.803303637,-0.6011012123,-2.404404849,-1.202202425,-3.005506062,-6.011012123,-6.612113335,-7.213214548
0,0,2.136482896,2.136482896,6.409448688,2.136482896,8.545931585,4.272965792,10.68241448,21.36482896,23.50131186,25.63779475
0,0,-0.4759715954,-0.4759715954,-1.427914786,-0.4759715954,-1.903886382,-0.9519431908,-2.379857977,-4.759715954,-5.235687549,-5.711659145
0,0,-0.105929744,-0.105929744,-0.317789232,-0.105929744,-0.423718976,-0.211859488,-0.52964872,-1.05929744,-1.165227184,-1.271156928
0,0,1.032377759,1.032377759,3.097133277,1.032377759,4.129511035,2.064755518,5.161888794,10.32377759,11.35615535,12.38853311
0,0,-0.9908899013,-0.9908899013,-2.972669704,-0.9908899013,-3.963559605,-1.981779803,-4.954449507,-9.908899013,-10.89978891,-11.89067882
0,0,-1.53772601,-1.53772601,-4.613178029,-1.53772601,-6.150904039,-3.075452019,-7.688630048,-15.3772601,-16.91498611,-18.45271212
0,0,-0.8111022949,-0.8111022949,-2.433306885,-0.8111022949,-3.24440918,-1.62220459,-4.055511474,-8.111022949,-8.922125244,-9.733227539
0,0,0.6969941027,0.6969941027,2.090982308,0.6969941027,2.787976411,1.393988205,3.484970513,6.969941027,7.666935129,8.363929232
0,0,-0.1823985339,-0.1823985339,-0.5471956017,-0.1823985339,-0.7295941356,-0.3647970678,-0.9119926695,-1.823985339,-2.006383873,-2.188782407
0,0,-0.9213795853,-0.9213795853,-2.764138756,-0.9213795853,-3.685518341,-1.842759171,-4.606897926,-9.213795853,-10.13517544,-11.05655502
0,0,-0.3345832499,-0.3345832499,-1.00374975,-0.3345832499,-1.338333,-0.6691664998,-1.672916249,-3.345832499,-3.680415749,-4.014998999
0,0,0.8569396834,0.8569396834,2.57081905,0.8569396834,3.427758734,1.713879367,4.284698417,8.569396834,9.426336518,10.2832762
0,0,0.4691943056,0.4691943056,1.407582917,0.4691943056,1.876777223,0.9383886113,2.345971528,4.691943056,5.161137362,5.630331668
0,0,0.4053903135,0.4053903135,1.21617094,0.4053903135,1.621561254,0.8107806269,2.026951567,4.053903135,4.459293448,4.864683762
0,0,0.1461184498,0.1461184498,0.4383553493,0.1461184498,0.584473799,0.2922368995,0.7305922488,1.461184498,1.607302947,1.753421397
0,0,-0.136324277,-0.136324277,-0.408972831,-0.136324277,-0.545297108,-0.272648554,-0.681621385,-1.36324277,-1.499567047,-1.635891324
0,0,1.445789407,1.445789407,4.337368222,1.445789407,5.783157629,2.891578814,7.228947036,14.45789407,15.90368348,17.34947289
0,0,1.030613361,1.030613361,3.091840084,1.030613361,4.122453445,2.061226722,5.153066806,10.30613361,11.33674697,12.36736033
0,0,1.459498251,1.459498251,4.378494752,1.459498251,5.837993003,2.918996501,7.297491253,14.59498251,16.05448076,17.51397901
0,0,-0.1588741383,-0.1588741383,-0.476622415,-0.1588741383,-0.6354965534,-0.3177482767,-0.7943706917,-1.588741383,-1.747615522,-1.90648966
0,0,0.2004901661,0.2004901661,0.6014704982,0.2004901661,0.8019606642,0.4009803321,1.00245083,2.004901661,2.205391827,2.405881993
0,0,-1.127767117,-1.127767117,-3.383301352,-1.127767117,-4.51106847,-2.255534235,-5.638835587,-11.27767117,-12.40543829,-13.53320541
0,0,-3.130451217,-3.130451217,-9.39135365,-3.130451217,-12.52180487,-6.260902433,-15.65225608,-31.30451217,-34.43496338,-37.5654146
0,0,-0.7765908043,-0.7765908043,-2.329772413,-0.7765908043,-3.106363217,-1.553181609,-3.882954022,-7.765908043,-8.542498848,-9.319089652
0,0,-0.5412295762,-0.5412295762,-1.623688729,-0.5412295762,-2.164918305,-1.082459152,-2.706147881,-5.412295762,-5.953525339,-6.494754915
0,0,-0.891085775,-0.891085775,-2.673257325,-0.891085775,-3.5643431,-1.78217155,-4.455428875,-8.91085775,-9.801943525,-10.6930293
0,0,-0.9446921948,-0.9446921948,-2.834076585,-0.9446921948,-3.778768779,-1.88938439,-4.723460974,-9.446921948,-10.39161414,-11.33630634
0,0,1.294455691,1.294455691,3.883367072,1.294455691,5.177822763,2.588911381,6.472278453,12.94455691,14.2390126,15.53346829
0,0,1.087244147,1.087244147,3.261732441,1.087244147,4.348976588,2.174488294,5.436220735,10.87244147,11.95968562,13.04692976
0,0,0.3496201055,0.3496201055,1.048860317,0.3496201055,1.398480422,0.6992402111,1.748100528,3.496201055,3.845821161,4.195441267
0,0,-1.566239257,-1.566239257,-4.69871777,-1.566239257,-6.264957026,-3.132478513,-7.831196283,-15.66239257,-17.22863182,-18.79487108
0,0,-0.3708586671,-0.3708586671,-1.112576001,-0.3708586671,-1.483434668,-0.7417173341,-1.854293335,-3.708586671,-4.079445338,-4.450304005
0,0,0.1829942501,0.1829942501,0.5489827504,0.1829942501,0.7319770006,0.3659885003,0.9149712507,1.829942501,2.012936752,2.195931002
0,0,-0.5645444218,-0.5645444218,-1.693633265,-0.5645444218,-2.258177687,-1.129088844,-2.822722109,-5.645444218,-6.209988639,-6.774533061
0,0,0.2589899809,0.2589899809,0.7769699426,0.2589899809,1.035959923,0.5179799617,1.294949904,2.589899809,2.848889789,3.10787977
0,0,0.3071703453,0.3071703453,0.921511036,0.3071703453,1.228681381,0.6143406906,1.535851727,3.071703453,3.378873799,3.686044144
0,0,0.7028319614,0.7028319614,2.108495884,0.7028319614,2.811327846,1.405663923,3.514159807,7.028319614,7.731151576,8.433983537
0,0,0.1735698325,0.1735698325,0.5207094974,0.1735698325,0.6942793298,0.3471396649,0.8678491623,1.735698325,1.909268157,2.08283799
0,0,-0.9606133033,-0.9606133033,-2.88183991,-0.9606133033,-3.842453213,-1.921226607,-4.803066517,-9.606133033,-10.56674634,-11.52735964
0,0,-1.966147016,-1.966147016,-5.898441048,-1.966147016,-7.864588063,-3.932294032,-9.830735079,-19.66147016,-21.62761717,-23.59376419
0,0,-0.1652020897,-0.1652020897,-0.4956062691,-0.1652020897,-0.6608083588,-0.3304041794,-0.8260104485,-1.652020897,-1.817222987,-1.982425076
0,0,-0.09191802277,-0.09191802277,-0.2757540683,-0.09191802277,-0.3676720911,-0.1838360455,-0.4595901138,-0.9191802277,-1.01109825,-1.103016273
0,0,-0.5128887256,-0.5128887256,-1.538666177,-0.5128887256,-2.051554902,-1.025777451,-2.564443628,-5.128887256,-5.641775981,-6.154664707
0,0,0.418802753,0.418802753,1.256408259,0.418802753,1.675211012,0.8376055059,2.094013765,4.18802753,4.606830283,5.025633036
0,0,0.08426471307,0.08426471307,0.2527941392,0.08426471307,0.3370588523,0.1685294261,0.4213235653,0.8426471307,0.9269118437,1.011176557
0,0,0.5969315081,0.5969315081,1.790794524,0.5969315081,2.387726032,1.193863016,2.98465754,5.969315081,6.566246589,7.163178097
0,0,1.506945053,1.506945053,4.52083516,1.506945053,6.027780214,3.013890107,7.534725267,15.06945053,16.57639559,18.08334064
0,0,1.185309293,1.185309293,3.555927878,1.185309293,4.741237171,2.370618586,5.926546464,11.85309293,13.03840222,14.22371151
0,0,-2.075670161,-2.075670161,-6.227010482,-2.075670161,-8.302680643,-4.151340322,-10.3783508,-20.75670161,-22.83237177,-24.90804193
0,0,-0.8375085508,-0.8375085508,-2.512525652,-0.8375085508,-3.350034203,-1.675017102,-4.187542754,-8.375085508,-9.212594059,-10.05010261
0,0,0.0692583263,0.0692583263,0.2077749789,0.0692583263,0.2770333052,0.1385166526,0.3462916315,0.692583263,0.7618415893,0.8310999156
0,0,0.441552161,0.441552161,1.324656483,0.441552161,1.766208644,0.8831043219,2.207760805,4.41552161,4.857073771,5.298625932
0,0,0.9237039902,0.9237039902,2.771111971,0.9237039902,3.694815961,1.84740798,4.618519951,9.237039902,10.16074389,11.08444788
0,0,2.185511134,2.185511134,6.556533402,2.185511134,8.742044535,4.371022268,10.92755567,21.85511134,24.04062247,26.22613361
0,0,2.0714228,2.0714228,6.214268399,2.0714228,8.285691198,4.142845599,10.357114,20.714228,22.7856508,24.8570736
0,0,-0.5030171522,-0.5030171522,-1.509051457,-0.5030171522,-2.012068609,-1.006034304,-2.515085761,-5.030171522,-5.533188674,-6.036205827
0,0,0.8477550118,0.8477550118,2.543265035,0.8477550118,3.391020047,1.695510024,4.238775059,8.477550118,9.32530513,10.17306014
0,0,-1.070035282,-1.070035282,-3.210105845,-1.070035282,-4.280141127,-2.140070564,-5.350176409,-10.70035282,-11.7703881,-12.84042338
0,0,0.3071842199,0.3071842199,0.9215526596,0.3071842199,1.228736879,0.6143684397,1.535921099,3.071842199,3.379026418,3.686210638
0,0,0.6332072266,0.6332072266,1.89962168,0.6332072266,2.532828906,1.266414453,3.166036133,6.332072266,6.965279493,7.598486719
0,0,-0.1497874279,-0.1497874279,-0.4493622836,-0.1497874279,-0.5991497114,-0.2995748557,-0.7489371393,-1.497874279,-1.647661706,-1.797449134
0,0,-0.5245786049,-0.5245786049,-1.573735815,-0.5245786049,-2.09831442,-1.04915721,-2.622893025,-5.245786049,-5.770364654,-6.294943259
0,0,0.8505844382,0.8505844382,2.551753315,0.8505844382,3.402337753,1.701168876,4.252922191,8.505844382,9.35642882,10.20701326
0,0,0.2399405129,0.2399405129,0.7198215388,0.2399405129,0.9597620517,0.4798810259,1.199702565,2.399405129,2.639345642,2.879286155
0,0,-0.7147324406,-0.7147324406,-2.144197322,-0.7147324406,-2.858929763,-1.429464881,-3.573662203,-7.147324406,-7.862056847,-8.576789288
0,0,0.7942989853,0.7942989853,2.382896956,0.7942989853,3.177195941,1.588597971,3.971494926,7.942989853,8.737288838,9.531587823
0,0,0.4287817612,0.4287817612,1.286345283,0.4287817612,1.715127045,0.8575635223,2.143908806,4.287817612,4.716599373,5.145381134
0,0,-0.9258598017,-0.9258598017,-2.777579405,-0.9258598017,-3.703439207,-1.851719603,-4.629299008,-9.258598017,-10.18445782,-11.11031762
0,0,0.05535490119,0.05535490119,0.1660647036,0.05535490119,0.2214196047,0.1107098024,0.2767745059,0.5535490119,0.6089039131,0.6642588142
