# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 1
# model = output_model
# start_datetime = 2023-08-09 16:59:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3798414480 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,v.1,v.2,r.1,r.2,r.3,m.1.1,m.2.1,m.1.2,m.2.2,m.1.3,m.2.3,threeD.1.1.1,threeD.2.1.1,threeD.3.1.1,threeD.4.1.1,threeD.1.2.1,threeD.2.2.1,threeD.3.2.1,threeD.4.2.1,threeD.1.1.2,threeD.2.1.2,threeD.3.1.2,threeD.4.1.2,threeD.1.2.2,threeD.2.2.2,threeD.3.2.2,threeD.4.2.2,threeD.1.1.3,threeD.2.1.3,threeD.3.1.3,threeD.4.1.3,threeD.1.2.3,threeD.2.2.3,threeD.3.2.3,threeD.4.2.3,nu,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag,zm.1.1.real,zm.1.1.imag,zm.2.1.real,zm.2.1.imag,zm.1.2.real,zm.1.2.imag,zm.2.2.real,zm.2.2.imag,zm.1.3.real,zm.1.3.imag,zm.2.3.real,zm.2.3.imag,z3D.1.1.1.real,z3D.1.1.1.imag,z3D.2.1.1.real,z3D.2.1.1.imag,z3D.3.1.1.real,z3D.3.1.1.imag,z3D.4.1.1.real,z3D.4.1.1.imag,z3D.1.2.1.real,z3D.1.2.1.imag,z3D.2.2.1.real,z3D.2.2.1.imag,z3D.3.2.1.real,z3D.3.2.1.imag,z3D.4.2.1.real,z3D.4.2.1.imag,z3D.1.1.2.real,z3D.1.1.2.imag,z3D.2.1.2.real,z3D.2.1.2.imag,z3D.3.1.2.real,z3D.3.1.2.imag,z3D.4.1.2.real,z3D.4.1.2.imag,z3D.1.2.2.real,z3D.1.2.2.imag,z3D.2.2.2.real,z3D.2.2.2.imag,z3D.3.2.2.real,z3D.3.2.2.imag,z3D.4.2.2.real,z3D.4.2.2.imag,z3D.1.1.3.real,z3D.1.1.3.imag,z3D.2.1.3.real,z3D.2.1.3.imag,z3D.3.1.3.real,z3D.3.1.3.imag,z3D.4.1.3.real,z3D.4.1.3.imag,z3D.1.2.3.real,z3D.1.2.3.imag,z3D.2.2.3.real,z3D.2.2.3.imag,z3D.3.2.3.real,z3D.3.2.3.imag,z3D.4.2.3.real,z3D.4.2.3.imag
-0.006903400271,1,0.8561715497,2,3,0,0.2187241099,0.1175023427,0.1175023427,0.2350046854,0.2350046854,0.3525070281,0.4700093708,0.5875117135,0.7285145248,0.8695173361,1.010520147,1.151522959,1.29252577,0.5875117135,1.175023427,1.762535141,2.350046854,0.7285145248,1.45702905,2.185543574,2.914058099,0.8695173361,1.739034672,2.608552008,3.478069344,1.010520147,2.021040295,3.031560442,4.042080589,1.151522959,2.303045917,3.454568876,4.606091834,1.29252577,2.58505154,3.877577309,5.170103079,0.9363221779,0.9363221779,1.872644356,2.808966534,3.745288712,4.68161089,5.617933067,0.5875117135,1.587511714,0.7285145248,1.728514525,0.8695173361,1.869517336,1.010520147,2.010520147,1.151522959,2.151522959,1.29252577,2.29252577,0.5875117135,1.587511714,1.175023427,2.175023427,1.762535141,2.762535141,2.350046854,3.350046854,0.7285145248,1.728514525,1.45702905,2.45702905,2.185543574,3.185543574,2.914058099,3.914058099,0.8695173361,1.869517336,1.739034672,2.739034672,2.608552008,3.608552008,3.478069344,4.478069344,1.010520147,2.010520147,2.021040295,3.021040295,3.031560442,4.031560442,4.042080589,5.042080589,1.151522959,2.151522959,2.303045917,3.303045917,3.454568876,4.454568876,4.606091834,5.606091834,1.29252577,2.29252577,2.58505154,3.58505154,3.877577309,4.877577309,5.170103079,6.170103079
-0.00752715708,0.9967226063,0.8561715497,2,7,0,0.03214146563,-0.1226960234,-0.1226960234,-0.2453920468,-0.2453920468,-0.3680880702,-0.4907840936,-0.613480117,-0.7607153451,-0.9079505732,-1.055185801,-1.202421029,-1.349656257,-0.613480117,-1.226960234,-1.840440351,-2.453920468,-0.7607153451,-1.52143069,-2.282146035,-3.04286138,-0.9079505732,-1.815901146,-2.72385172,-3.631802293,-1.055185801,-2.110371603,-3.165557404,-4.220743205,-1.202421029,-2.404842059,-3.607263088,-4.809684118,-1.349656257,-2.699312515,-4.048968772,-5.39862503,1.12677442,1.12677442,2.25354884,3.38032326,4.50709768,5.6338721,6.76064652,-0.613480117,0.386519883,-0.7607153451,0.2392846549,-0.9079505732,0.09204942679,-1.055185801,-0.0551858013,-1.202421029,-0.2024210294,-1.349656257,-0.3496562575,-0.613480117,0.386519883,-1.226960234,-0.2269602341,-1.840440351,-0.8404403511,-2.453920468,-1.453920468,-0.7607153451,0.2392846549,-1.52143069,-0.5214306902,-2.282146035,-1.282146035,-3.04286138,-2.04286138,-0.9079505732,0.09204942679,-1.815901146,-0.8159011464,-2.72385172,-1.72385172,-3.631802293,-2.631802293,-1.055185801,-0.0551858013,-2.110371603,-1.110371603,-3.165557404,-2.165557404,-4.220743205,-3.220743205,-1.202421029,-0.2024210294,-2.404842059,-1.404842059,-3.607263088,-2.607263088,-4.809684118,-3.809684118,-1.349656257,-0.3496562575,-2.699312515,-1.699312515,-4.048968772,-3.048968772,-5.39862503,-4.39862503
-0.03428837009,0.9969973384,0.8561715497,2,7,0,0.03592804655,0.2618716101,0.2618716101,0.5237432202,0.5237432202,0.7856148303,1.04748644,1.309358051,1.623603983,1.937849915,2.252095847,2.566341779,2.880587711,1.309358051,2.618716101,3.928074152,5.237432202,1.623603983,3.247207965,4.870811948,6.49441593,1.937849915,3.875699829,5.813549744,7.751399659,2.252095847,4.504191694,6.756287541,9.008383387,2.566341779,5.132683558,7.699025337,10.26536712,2.880587711,5.761175422,8.641763133,11.52235084,0.2561319927,0.2561319927,0.5122639853,0.768395978,1.024527971,1.280659963,1.536791956,1.309358051,2.309358051,1.623603983,2.623603983,1.937849915,2.937849915,2.252095847,3.252095847,2.566341779,3.566341779,2.880587711,3.880587711,1.309358051,2.309358051,2.618716101,3.618716101,3.928074152,4.928074152,5.237432202,6.237432202,1.623603983,2.623603983,3.247207965,4.247207965,4.870811948,5.870811948,6.49441593,7.49441593,1.937849915,2.937849915,3.875699829,4.875699829,5.813549744,6.813549744,7.751399659,8.751399659,2.252095847,3.252095847,4.504191694,5.504191694,6.756287541,7.756287541,9.008383387,10.00838339,2.566341779,3.566341779,5.132683558,6.132683558,7.699025337,8.699025337,10.26536712,11.26536712,2.880587711,3.880587711,5.761175422,6.761175422,8.641763133,9.641763133,11.52235084,12.52235084
-1.983668562,0.8095869708,0.8561715497,2,3,0,2.000884849,-1.991817543,-1.991817543,-3.983635086,-3.983635086,-5.975452629,-7.967270172,-9.959087715,-12.34926877,-14.73944982,-17.12963087,-19.51981192,-21.90999297,-9.959087715,-19.91817543,-29.87726315,-39.83635086,-12.34926877,-24.69853753,-37.0478063,-49.39707507,-14.73944982,-29.47889964,-44.21834946,-58.95779928,-17.12963087,-34.25926174,-51.38889261,-68.51852348,-19.51981192,-39.03962384,-58.55943577,-78.07924769,-21.90999297,-43.81998595,-65.72997892,-87.6399719,-1.443385908,-1.443385908,-2.886771815,-4.330157723,-5.773543631,-7.216929539,-8.660315446,-9.959087715,-8.959087715,-12.34926877,-11.34926877,-14.73944982,-13.73944982,-17.12963087,-16.12963087,-19.51981192,-18.51981192,-21.90999297,-20.90999297,-9.959087715,-8.959087715,-19.91817543,-18.91817543,-29.87726315,-28.87726315,-39.83635086,-38.83635086,-12.34926877,-11.34926877,-24.69853753,-23.69853753,-37.0478063,-36.0478063,-49.39707507,-48.39707507,-14.73944982,-13.73944982,-29.47889964,-28.47889964,-44.21834946,-43.21834946,-58.95779928,-57.95779928,-17.12963087,-16.12963087,-34.25926174,-33.25926174,-51.38889261,-50.38889261,-68.51852348,-67.51852348,-19.51981192,-18.51981192,-39.03962384,-38.03962384,-58.55943577,-57.55943577,-78.07924769,-77.07924769,-21.90999297,-20.90999297,-43.81998595,-42.81998595,-65.72997892,-64.72997892,-87.6399719,-86.6399719
-0.00758293901,1,0.8561715497,2,3,0,1.657092876,0.1231498194,0.1231498194,0.2462996388,0.2462996388,0.3694494582,0.4925992776,0.615749097,0.7635288803,0.9113086636,1.059088447,1.20686823,1.354648013,0.615749097,1.231498194,1.847247291,2.462996388,0.7635288803,1.527057761,2.290586641,3.054115521,0.9113086636,1.822617327,2.733925991,3.645234654,1.059088447,2.118176894,3.177265341,4.236353788,1.20686823,2.41373646,3.620604691,4.827472921,1.354648013,2.709296027,4.06394404,5.418592054,-0.1088593287,-0.1088593287,-0.2177186573,-0.326577986,-0.4354373147,-0.5442966434,-0.653155972,0.615749097,1.615749097,0.7635288803,1.76352888,0.9113086636,1.911308664,1.059088447,2.059088447,1.20686823,2.20686823,1.354648013,2.354648013,0.615749097,1.615749097,1.231498194,2.231498194,1.847247291,2.847247291,2.462996388,3.462996388,0.7635288803,1.76352888,1.527057761,2.527057761,2.290586641,3.290586641,3.054115521,4.054115521,0.9113086636,1.911308664,1.822617327,2.822617327,2.733925991,3.733925991,3.645234654,4.645234654,1.059088447,2.059088447,2.118176894,3.118176894,3.177265341,4.177265341,4.236353788,5.236353788,1.20686823,2.20686823,2.41373646,3.41373646,3.620604691,4.620604691,4.827472921,5.827472921,1.354648013,2.354648013,2.709296027,3.709296027,4.06394404,5.06394404,5.418592054,6.418592054
-0.003266243885,0.9895159288,0.8561715497,2,3,0,0.09169211046,0.08082380696,0.08082380696,0.1616476139,0.1616476139,0.2424714209,0.3232952278,0.4041190348,0.5011076031,0.5980961715,0.6950847398,0.7920733082,0.8890618765,0.4041190348,0.8082380696,1.212357104,1.616476139,0.5011076031,1.002215206,1.503322809,2.004430412,0.5980961715,1.196192343,1.794288514,2.392384686,0.6950847398,1.39016948,2.085254219,2.780338959,0.7920733082,1.584146616,2.376219924,3.168293233,0.8890618765,1.778123753,2.66718563,3.556247506,0.6447550044,0.6447550044,1.289510009,1.934265013,2.579020018,3.223775022,3.868530026,0.4041190348,1.404119035,0.5011076031,1.501107603,0.5980961715,1.598096171,0.6950847398,1.69508474,0.7920733082,1.792073308,0.8890618765,1.889061877,0.4041190348,1.404119035,0.8082380696,1.80823807,1.212357104,2.212357104,1.616476139,2.616476139,0.5011076031,1.501107603,1.002215206,2.002215206,1.503322809,2.503322809,2.004430412,3.004430412,0.5980961715,1.598096171,1.196192343,2.196192343,1.794288514,2.794288514,2.392384686,3.392384686,0.6950847398,1.69508474,1.39016948,2.39016948,2.085254219,3.085254219,2.780338959,3.780338959,0.7920733082,1.792073308,1.584146616,2.584146616,2.376219924,3.376219924,3.168293233,4.168293233,0.8890618765,1.889061877,1.778123753,2.778123753,2.66718563,3.66718563,3.556247506,4.556247506
-0.08612683222,0.9910103996,0.8561715497,2,3,0,0.08623011326,-0.415034534,-0.415034534,-0.8300690681,-0.8300690681,-1.245103602,-1.660138136,-2.07517267,-2.573214111,-3.071255552,-3.569296993,-4.067338434,-4.565379874,-2.07517267,-4.15034534,-6.225518011,-8.300690681,-2.573214111,-5.146428222,-7.719642333,-10.29285644,-3.071255552,-6.142511104,-9.213766656,-12.28502221,-3.569296993,-7.138593985,-10.70789098,-14.27718797,-4.067338434,-8.134676867,-12.2020153,-16.26935373,-4.565379874,-9.130759749,-13.69613962,-18.2615195,-0.6016724175,-0.6016724175,-1.203344835,-1.805017253,-2.40668967,-3.008362088,-3.610034505,-2.07517267,-1.07517267,-2.573214111,-1.573214111,-3.071255552,-2.071255552,-3.569296993,-2.569296993,-4.067338434,-3.067338434,-4.565379874,-3.565379874,-2.07517267,-1.07517267,-4.15034534,-3.15034534,-6.225518011,-5.225518011,-8.300690681,-7.300690681,-2.573214111,-1.573214111,-5.146428222,-4.146428222,-7.719642333,-6.719642333,-10.29285644,-9.292856444,-3.071255552,-2.071255552,-6.142511104,-5.142511104,-9.213766656,-8.213766656,-12.28502221,-11.28502221,-3.569296993,-2.569296993,-7.138593985,-6.138593985,-10.70789098,-9.707890978,-14.27718797,-13.27718797,-4.067338434,-3.067338434,-8.134676867,-7.134676867,-12.2020153,-11.2020153,-16.26935373,-15.26935373,-4.565379874,-3.565379874,-9.130759749,-8.130759749,-13.69613962,-12.69613962,-18.2615195,-17.2615195
-0.01872951549,0.9853086973,0.8561715497,2,7,0,0.2068106283,0.1935433569,0.1935433569,0.3870867137,0.3870867137,0.5806300706,0.7741734275,0.9677167843,1.199968813,1.432220841,1.664472869,1.896724897,2.128976925,0.9677167843,1.935433569,2.903150353,3.870867137,1.199968813,2.399937625,3.599906438,4.79987525,1.432220841,2.864441682,4.296662522,5.728883363,1.664472869,3.328945738,4.993418607,6.657891476,1.896724897,3.793449795,5.690174692,7.586899589,2.128976925,4.257953851,6.386930776,8.515907702,1.412853798,1.412853798,2.825707595,4.238561393,5.65141519,7.064268988,8.477122785,0.9677167843,1.967716784,1.199968813,2.199968813,1.432220841,2.432220841,1.664472869,2.664472869,1.896724897,2.896724897,2.128976925,3.128976925,0.9677167843,1.967716784,1.935433569,2.935433569,2.903150353,3.903150353,3.870867137,4.870867137,1.199968813,2.199968813,2.399937625,3.399937625,3.599906438,4.599906438,4.79987525,5.79987525,1.432220841,2.432220841,2.864441682,3.864441682,4.296662522,5.296662522,5.728883363,6.728883363,1.664472869,2.664472869,3.328945738,4.328945738,4.993418607,5.993418607,6.657891476,7.657891476,1.896724897,2.896724897,3.793449795,4.793449795,5.690174692,6.690174692,7.586899589,8.586899589,2.128976925,3.128976925,4.257953851,5.257953851,6.386930776,7.386930776,8.515907702,9.515907702
-0.9058034213,0.7931506335,0.8561715497,1,3,0,1.599681354,-1.345959451,-1.345959451,-2.691918901,-2.691918901,-4.037878352,-5.383837802,-6.729797253,-8.344948593,-9.960099934,-11.57525127,-13.19040262,-14.80555396,-6.729797253,-13.45959451,-20.18939176,-26.91918901,-8.344948593,-16.68989719,-25.03484578,-33.37979437,-9.960099934,-19.92019987,-29.8802998,-39.84039974,-11.57525127,-23.15050255,-34.72575382,-46.3010051,-13.19040262,-26.38080523,-39.57120785,-52.76161046,-14.80555396,-29.61110791,-44.41666187,-59.22221582,-2.686465293,-2.686465293,-5.372930587,-8.05939588,-10.74586117,-13.43232647,-16.11879176,-6.729797253,-5.729797253,-8.344948593,-7.344948593,-9.960099934,-8.960099934,-11.57525127,-10.57525127,-13.19040262,-12.19040262,-14.80555396,-13.80555396,-6.729797253,-5.729797253,-13.45959451,-12.45959451,-20.18939176,-19.18939176,-26.91918901,-25.91918901,-8.344948593,-7.344948593,-16.68989719,-15.68989719,-25.03484578,-24.03484578,-33.37979437,-32.37979437,-9.960099934,-8.960099934,-19.92019987,-18.92019987,-29.8802998,-28.8802998,-39.84039974,-38.84039974,-11.57525127,-10.57525127,-23.15050255,-22.15050255,-34.72575382,-33.72575382,-46.3010051,-45.3010051,-13.19040262,-12.19040262,-26.38080523,-25.38080523,-39.57120785,-38.57120785,-52.76161046,-51.76161046,-14.80555396,-13.80555396,-29.61110791,-28.61110791,-44.41666187,-43.41666187,-59.22221582,-58.22221582
-0.2533080315,0.8459511909,0.8561715497,1,3,0,2.35199688,0.7117696699,0.7117696699,1.42353934,1.42353934,2.13530901,2.847078679,3.558848349,4.412971953,5.267095557,6.121219161,6.975342765,7.829466368,3.558848349,7.117696699,10.67654505,14.2353934,4.412971953,8.825943906,13.23891586,17.65188781,5.267095557,10.53419111,15.80128667,21.06838223,6.121219161,12.24243832,18.36365748,24.48487664,6.975342765,13.95068553,20.92602829,27.90137106,7.829466368,15.65893274,23.48839911,31.31786547,2.815403941,2.815403941,5.630807883,8.446211824,11.26161577,14.07701971,16.89242365,3.558848349,4.558848349,4.412971953,5.412971953,5.267095557,6.267095557,6.121219161,7.121219161,6.975342765,7.975342765,7.829466368,8.829466368,3.558848349,4.558848349,7.117696699,8.117696699,10.67654505,11.67654505,14.2353934,15.2353934,4.412971953,5.412971953,8.825943906,9.825943906,13.23891586,14.23891586,17.65188781,18.65188781,5.267095557,6.267095557,10.53419111,11.53419111,15.80128667,16.80128667,21.06838223,22.06838223,6.121219161,7.121219161,12.24243832,13.24243832,18.36365748,19.36365748,24.48487664,25.48487664,6.975342765,7.975342765,13.95068553,14.95068553,20.92602829,21.92602829,27.90137106,28.90137106,7.829466368,8.829466368,15.65893274,16.65893274,23.48839911,24.48839911,31.31786547,32.31786547
-0.04300762525,0.9718753688,0.8561715497,1,3,0,0.5676817728,-0.2932835667,-0.2932835667,-0.5865671334,-0.5865671334,-0.8798507001,-1.173134267,-1.466417834,-1.818358114,-2.170298394,-2.522238674,-2.874178954,-3.226119234,-1.466417834,-2.932835667,-4.399253501,-5.865671334,-1.818358114,-3.636716227,-5.455074341,-7.273432454,-2.170298394,-4.340596787,-6.510895181,-8.681193575,-2.522238674,-5.044477347,-7.566716021,-10.08895469,-2.874178954,-5.748357908,-8.622536861,-11.49671582,-3.226119234,-6.452238468,-9.678357702,-12.90447694,1.435702012,1.435702012,2.871404025,4.307106037,5.742808049,7.178510062,8.614212074,-1.466417834,-0.4664178336,-1.818358114,-0.8183581136,-2.170298394,-1.170298394,-2.522238674,-1.522238674,-2.874178954,-1.874178954,-3.226119234,-2.226119234,-1.466417834,-0.4664178336,-2.932835667,-1.932835667,-4.399253501,-3.399253501,-5.865671334,-4.865671334,-1.818358114,-0.8183581136,-3.636716227,-2.636716227,-5.455074341,-4.455074341,-7.273432454,-6.273432454,-2.170298394,-1.170298394,-4.340596787,-3.340596787,-6.510895181,-5.510895181,-8.681193575,-7.681193575,-2.522238674,-1.522238674,-5.044477347,-4.044477347,-7.566716021,-6.566716021,-10.08895469,-9.088954695,-2.874178954,-1.874178954,-5.748357908,-4.748357908,-8.622536861,-7.622536861,-11.49671582,-10.49671582,-3.226119234,-2.226119234,-6.452238468,-5.452238468,-9.678357702,-8.678357702,-12.90447694,-11.90447694
-0.0002802929741,1,0.8561715497,2,3,0,0.03572532647,0.02367669631,0.02367669631,0.04735339262,0.04735339262,0.07103008894,0.09470678525,0.1183834816,0.1467955171,0.1752075527,0.2036195883,0.2320316239,0.2604436594,0.1183834816,0.2367669631,0.3551504447,0.4735339262,0.1467955171,0.2935910343,0.4403865514,0.5871820685,0.1752075527,0.3504151054,0.5256226581,0.7008302108,0.2036195883,0.4072391766,0.6108587649,0.8144783531,0.2320316239,0.4640632477,0.6960948716,0.9281264954,0.2604436594,0.5208873189,0.7813309783,1.041774638,-0.8076373703,-0.8076373703,-1.615274741,-2.422912111,-3.230549481,-4.038186852,-4.845824222,0.1183834816,1.118383482,0.1467955171,1.146795517,0.1752075527,1.175207553,0.2036195883,1.203619588,0.2320316239,1.232031624,0.2604436594,1.260443659,0.1183834816,1.118383482,0.2367669631,1.236766963,0.3551504447,1.355150445,0.4735339262,1.473533926,0.1467955171,1.146795517,0.2935910343,1.293591034,0.4403865514,1.440386551,0.5871820685,1.587182069,0.1752075527,1.175207553,0.3504151054,1.350415105,0.5256226581,1.525622658,0.7008302108,1.700830211,0.2036195883,1.203619588,0.4072391766,1.407239177,0.6108587649,1.610858765,0.8144783531,1.814478353,0.2320316239,1.232031624,0.4640632477,1.464063248,0.6960948716,1.696094872,0.9281264954,1.928126495,0.2604436594,1.260443659,0.5208873189,1.520887319,0.7813309783,1.781330978,1.041774638,2.041774638
-0.4392301751,0.9508877527,0.8561715497,2,3,0,0.4553252308,-0.9372621566,-0.9372621566,-1.874524313,-1.874524313,-2.81178647,-3.749048626,-4.686310783,-5.811025371,-6.935739959,-8.060454547,-9.185169135,-10.30988372,-4.686310783,-9.372621566,-14.05893235,-18.74524313,-5.811025371,-11.62205074,-17.43307611,-23.24410148,-6.935739959,-13.87147992,-20.80721988,-27.74295984,-8.060454547,-16.12090909,-24.18136364,-32.24181819,-9.185169135,-18.37033827,-27.5555074,-36.74067654,-10.30988372,-20.61976745,-30.92965117,-41.23953489,-0.24744883,-0.24744883,-0.4948976601,-0.7423464901,-0.9897953202,-1.23724415,-1.48469298,-4.686310783,-3.686310783,-5.811025371,-4.811025371,-6.935739959,-5.935739959,-8.060454547,-7.060454547,-9.185169135,-8.185169135,-10.30988372,-9.309883723,-4.686310783,-3.686310783,-9.372621566,-8.372621566,-14.05893235,-13.05893235,-18.74524313,-17.74524313,-5.811025371,-4.811025371,-11.62205074,-10.62205074,-17.43307611,-16.43307611,-23.24410148,-22.24410148,-6.935739959,-5.935739959,-13.87147992,-12.87147992,-20.80721988,-19.80721988,-27.74295984,-26.74295984,-8.060454547,-7.060454547,-16.12090909,-15.12090909,-24.18136364,-23.18136364,-32.24181819,-31.24181819,-9.185169135,-8.185169135,-18.37033827,-17.37033827,-27.5555074,-26.5555074,-36.74067654,-35.74067654,-10.30988372,-9.309883723,-20.61976745,-19.61976745,-30.92965117,-29.92965117,-41.23953489,-40.23953489
-0.04805075909,0.9457422922,0.8561715497,2,3,0,1.033710501,0.3100024487,0.3100024487,0.6200048973,0.6200048973,0.930007346,1.240009795,1.550012243,1.922015182,2.29401812,2.666021058,3.038023997,3.410026935,1.550012243,3.100024487,4.65003673,6.200048973,1.922015182,3.844030363,5.766045545,7.688060727,2.29401812,4.58803624,6.88205436,9.17607248,2.666021058,5.332042117,7.998063175,10.66408423,3.038023997,6.076047994,9.11407199,12.15209599,3.410026935,6.82005387,10.23008081,13.64010774,0.8758256864,0.8758256864,1.751651373,2.627477059,3.503302746,4.379128432,5.254954118,1.550012243,2.550012243,1.922015182,2.922015182,2.29401812,3.29401812,2.666021058,3.666021058,3.038023997,4.038023997,3.410026935,4.410026935,1.550012243,2.550012243,3.100024487,4.100024487,4.65003673,5.65003673,6.200048973,7.200048973,1.922015182,2.922015182,3.844030363,4.844030363,5.766045545,6.766045545,7.688060727,8.688060727,2.29401812,3.29401812,4.58803624,5.58803624,6.88205436,7.88205436,9.17607248,10.17607248,2.666021058,3.666021058,5.332042117,6.332042117,7.998063175,8.998063175,10.66408423,11.66408423,3.038023997,4.038023997,6.076047994,7.076047994,9.11407199,10.11407199,12.15209599,13.15209599,3.410026935,4.410026935,6.82005387,7.82005387,10.23008081,11.23008081,13.64010774,14.64010774
-1.230974549,0.867083563,0.8561715497,2,3,0,1.425559385,1.569059941,1.569059941,3.138119881,3.138119881,4.707179822,6.276239762,7.845299703,9.728171631,11.61104356,13.49391549,15.37678742,17.25965935,7.845299703,15.69059941,23.53589911,31.38119881,9.728171631,19.45634326,29.18451489,38.91268653,11.61104356,23.22208712,34.83313068,46.44417424,13.49391549,26.98783098,40.48174647,53.97566195,15.37678742,30.75357483,46.13036225,61.50714967,17.25965935,34.51931869,51.77897804,69.03863738,1.572502179,1.572502179,3.145004358,4.717506537,6.290008716,7.862510895,9.435013074,7.845299703,8.845299703,9.728171631,10.72817163,11.61104356,12.61104356,13.49391549,14.49391549,15.37678742,16.37678742,17.25965935,18.25965935,7.845299703,8.845299703,15.69059941,16.69059941,23.53589911,24.53589911,31.38119881,32.38119881,9.728171631,10.72817163,19.45634326,20.45634326,29.18451489,30.18451489,38.91268653,39.91268653,11.61104356,12.61104356,23.22208712,24.22208712,34.83313068,35.83313068,46.44417424,47.44417424,13.49391549,14.49391549,26.98783098,27.98783098,40.48174647,41.48174647,53.97566195,54.97566195,15.37678742,16.37678742,30.75357483,31.75357483,46.13036225,47.13036225,61.50714967,62.50714967,17.25965935,18.25965935,34.51931869,35.51931869,51.77897804,52.77897804,69.03863738,70.03863738
-2.185824125,0.8339280187,0.8561715497,1,1,0,2.235004107,2.090848691,2.090848691,4.181697383,4.181697383,6.272546074,8.363394766,10.45424346,12.96326189,15.47228032,17.98129875,20.49031718,22.99933561,10.45424346,20.90848691,31.36273037,41.81697383,12.96326189,25.92652377,38.88978566,51.85304755,15.47228032,30.94456063,46.41684095,61.88912127,17.98129875,35.96259749,53.94389624,71.92519499,20.49031718,40.98063435,61.47095153,81.9612687,22.99933561,45.99867121,68.99800682,91.99734242,0.9305992983,0.9305992983,1.861198597,2.791797895,3.722397193,4.652996491,5.58359579,10.45424346,11.45424346,12.96326189,13.96326189,15.47228032,16.47228032,17.98129875,18.98129875,20.49031718,21.49031718,22.99933561,23.99933561,10.45424346,11.45424346,20.90848691,21.90848691,31.36273037,32.36273037,41.81697383,42.81697383,12.96326189,13.96326189,25.92652377,26.92652377,38.88978566,39.88978566,51.85304755,52.85304755,15.47228032,16.47228032,30.94456063,31.94456063,46.41684095,47.41684095,61.88912127,62.88912127,17.98129875,18.98129875,35.96259749,36.96259749,53.94389624,54.94389624,71.92519499,72.92519499,20.49031718,21.49031718,40.98063435,41.98063435,61.47095153,62.47095153,81.9612687,82.9612687,22.99933561,23.99933561,45.99867121,46.99867121,68.99800682,69.99800682,91.99734242,92.99734242
-0.07051127339,1,0.8561715497,2,3,0,2.100736683,0.3755296883,0.3755296883,0.7510593766,0.7510593766,1.126589065,1.502118753,1.877648441,2.328284067,2.778919693,3.229555319,3.680190945,4.130826571,1.877648441,3.755296883,5.632945324,7.510593766,2.328284067,4.656568135,6.984852202,9.31313627,2.778919693,5.557839387,8.33675908,11.11567877,3.229555319,6.459110639,9.688665958,12.91822128,3.680190945,7.360381891,11.04057284,14.72076378,4.130826571,8.261653142,12.39247971,16.52330628,0.5715115644,0.5715115644,1.143023129,1.714534693,2.286046258,2.857557822,3.429069386,1.877648441,2.877648441,2.328284067,3.328284067,2.778919693,3.778919693,3.229555319,4.229555319,3.680190945,4.680190945,4.130826571,5.130826571,1.877648441,2.877648441,3.755296883,4.755296883,5.632945324,6.632945324,7.510593766,8.510593766,2.328284067,3.328284067,4.656568135,5.656568135,6.984852202,7.984852202,9.31313627,10.31313627,2.778919693,3.778919693,5.557839387,6.557839387,8.33675908,9.33675908,11.11567877,12.11567877,3.229555319,4.229555319,6.459110639,7.459110639,9.688665958,10.68866596,12.91822128,13.91822128,3.680190945,4.680190945,7.360381891,8.360381891,11.04057284,12.04057284,14.72076378,15.72076378,4.130826571,5.130826571,8.261653142,9.261653142,12.39247971,13.39247971,16.52330628,17.52330628
