# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 1
# model = output_model
# start_datetime = 2023-08-09 16:59:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3798414480 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,v.1,v.2,r.1,r.2,r.3,m.1.1,m.2.1,m.1.2,m.2.2,m.1.3,m.2.3,threeD.1.1.1,threeD.2.1.1,threeD.3.1.1,threeD.4.1.1,threeD.1.2.1,threeD.2.2.1,threeD.3.2.1,threeD.4.2.1,threeD.1.1.2,threeD.2.1.2,threeD.3.1.2,threeD.4.1.2,threeD.1.2.2,threeD.2.2.2,threeD.3.2.2,threeD.4.2.2,threeD.1.1.3,threeD.2.1.3,threeD.3.1.3,threeD.4.1.3,threeD.1.2.3,threeD.2.2.3,threeD.3.2.3,threeD.4.2.3,nu,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag,zm.1.1.real,zm.1.1.imag,zm.2.1.real,zm.2.1.imag,zm.1.2.real,zm.1.2.imag,zm.2.2.real,zm.2.2.imag,zm.1.3.real,zm.1.3.imag,zm.2.3.real,zm.2.3.imag,z3D.1.1.1.real,z3D.1.1.1.imag,z3D.2.1.1.real,z3D.2.1.1.imag,z3D.3.1.1.real,z3D.3.1.1.imag,z3D.4.1.1.real,z3D.4.1.1.imag,z3D.1.2.1.real,z3D.1.2.1.imag,z3D.2.2.1.real,z3D.2.2.1.imag,z3D.3.2.1.real,z3D.3.2.1.imag,z3D.4.2.1.real,z3D.4.2.1.imag,z3D.1.1.2.real,z3D.1.1.2.imag,z3D.2.1.2.real,z3D.2.1.2.imag,z3D.3.1.2.real,z3D.3.1.2.imag,z3D.4.1.2.real,z3D.4.1.2.imag,z3D.1.2.2.real,z3D.1.2.2.imag,z3D.2.2.2.real,z3D.2.2.2.imag,z3D.3.2.2.real,z3D.3.2.2.imag,z3D.4.2.2.real,z3D.4.2.2.imag,z3D.1.1.3.real,z3D.1.1.3.imag,z3D.2.1.3.real,z3D.2.1.3.imag,z3D.3.1.3.real,z3D.3.1.3.imag,z3D.4.1.3.real,z3D.4.1.3.imag,z3D.1.2.3.real,z3D.1.2.3.imag,z3D.2.2.3.real,z3D.2.2.3.imag,z3D.3.2.3.real,z3D.3.2.3.imag,z3D.4.2.3.real,z3D.4.2.3.imag
-0.2297416044,1,0.9710365562,1,1,0,0.3487362116,0.6778519077,0.6778519077,1.355703815,1.355703815,2.033555723,2.711407631,3.389259539,4.202681828,5.016104117,5.829526406,6.642948696,7.456370985,3.389259539,6.778519077,10.16777862,13.55703815,4.202681828,8.405363656,12.60804548,16.81072731,5.016104117,10.03220823,15.04831235,20.06441647,5.829526406,11.65905281,17.48857922,23.31810563,6.642948696,13.28589739,19.92884609,26.57179478,7.456370985,14.91274197,22.36911295,29.82548394,2.784633365,2.784633365,5.569266731,8.353900096,11.13853346,13.92316683,16.70780019,3.389259539,4.389259539,4.202681828,5.202681828,5.016104117,6.016104117,5.829526406,6.829526406,6.642948696,7.642948696,7.456370985,8.456370985,3.389259539,4.389259539,6.778519077,7.778519077,10.16777862,11.16777862,13.55703815,14.55703815,4.202681828,5.202681828,8.405363656,9.405363656,12.60804548,13.60804548,16.81072731,17.81072731,5.016104117,6.016104117,10.03220823,11.03220823,15.04831235,16.04831235,20.06441647,21.06441647,5.829526406,6.829526406,11.65905281,12.65905281,17.48857922,18.48857922,23.31810563,24.31810563,6.642948696,7.642948696,13.28589739,14.28589739,19.92884609,20.92884609,26.57179478,27.57179478,7.456370985,8.456370985,14.91274197,15.91274197,22.36911295,23.36911295,29.82548394,30.82548394
-0.03160508987,0.7644858829,0.9710365562,2,3,0,2.262596536,-0.2514163474,-0.2514163474,-0.5028326948,-0.5028326948,-0.7542490423,-1.00566539,-1.257081737,-1.558781354,-1.860480971,-2.162180588,-2.463880205,-2.765579822,-1.257081737,-2.514163474,-3.771245211,-5.028326948,-1.558781354,-3.117562708,-4.676344062,-6.235125416,-1.860480971,-3.720961942,-5.581442913,-7.441923884,-2.162180588,-4.324361176,-6.486541763,-8.648722351,-2.463880205,-4.927760409,-7.391640614,-9.855520819,-2.765579822,-5.531159643,-8.296739465,-11.06231929,-0.8641055826,-0.8641055826,-1.728211165,-2.592316748,-3.45642233,-4.320527913,-5.184633496,-1.257081737,-0.2570817371,-1.558781354,-0.558781354,-1.860480971,-0.8604809709,-2.162180588,-1.162180588,-2.463880205,-1.463880205,-2.765579822,-1.765579822,-1.257081737,-0.2570817371,-2.514163474,-1.514163474,-3.771245211,-2.771245211,-5.028326948,-4.028326948,-1.558781354,-0.558781354,-3.117562708,-2.117562708,-4.676344062,-3.676344062,-6.235125416,-5.235125416,-1.860480971,-0.8604809709,-3.720961942,-2.720961942,-5.581442913,-4.581442913,-7.441923884,-6.441923884,-2.162180588,-1.162180588,-4.324361176,-3.324361176,-6.486541763,-5.486541763,-8.648722351,-7.648722351,-2.463880205,-1.463880205,-4.927760409,-3.927760409,-7.391640614,-6.391640614,-9.855520819,-8.855520819,-2.765579822,-1.765579822,-5.531159643,-4.531159643,-8.296739465,-7.296739465,-11.06231929,-10.06231929
-0.5268519745,0.8624108186,0.9710365562,1,3,0,0.8988053828,1.026500828,1.026500828,2.053001655,2.053001655,3.079502483,4.10600331,5.132504138,6.364305131,7.596106124,8.827907117,10.05970811,11.2915091,5.132504138,10.26500828,15.39751241,20.53001655,6.364305131,12.72861026,19.09291539,25.45722052,7.596106124,15.19221225,22.78831837,30.3844245,8.827907117,17.65581423,26.48372135,35.31162847,10.05970811,20.11941622,30.17912433,40.23883244,11.2915091,22.58301821,33.87452731,45.16603641,0.1091802092,0.1091802092,0.2183604184,0.3275406275,0.4367208367,0.5459010459,0.6550812551,5.132504138,6.132504138,6.364305131,7.364305131,7.596106124,8.596106124,8.827907117,9.827907117,10.05970811,11.05970811,11.2915091,12.2915091,5.132504138,6.132504138,10.26500828,11.26500828,15.39751241,16.39751241,20.53001655,21.53001655,6.364305131,7.364305131,12.72861026,13.72861026,19.09291539,20.09291539,25.45722052,26.45722052,7.596106124,8.596106124,15.19221225,16.19221225,22.78831837,23.78831837,30.3844245,31.3844245,8.827907117,9.827907117,17.65581423,18.65581423,26.48372135,27.48372135,35.31162847,36.31162847,10.05970811,11.05970811,20.11941622,21.11941622,30.17912433,31.17912433,40.23883244,41.23883244,11.2915091,12.2915091,22.58301821,23.58301821,33.87452731,34.87452731,45.16603641,46.16603641
-0.4197660512,0.8504292191,0.9710365562,2,7,0,1.72620041,-0.9162598444,-0.9162598444,-1.832519689,-1.832519689,-2.748779533,-3.665039377,-4.581299222,-5.680811035,-6.780322848,-7.879834662,-8.979346475,-10.07885829,-4.581299222,-9.162598444,-13.74389767,-18.32519689,-5.680811035,-11.36162207,-17.04243311,-22.72324414,-6.780322848,-13.5606457,-20.34096855,-27.12129139,-7.879834662,-15.75966932,-23.63950398,-31.51933865,-8.979346475,-17.95869295,-26.93803942,-35.9173859,-10.07885829,-20.15771658,-30.23657486,-40.31543315,0.03159412573,0.03159412573,0.06318825146,0.0947823772,0.1263765029,0.1579706287,0.1895647544,-4.581299222,-3.581299222,-5.680811035,-4.680811035,-6.780322848,-5.780322848,-7.879834662,-6.879834662,-8.979346475,-7.979346475,-10.07885829,-9.078858288,-4.581299222,-3.581299222,-9.162598444,-8.162598444,-13.74389767,-12.74389767,-18.32519689,-17.32519689,-5.680811035,-4.680811035,-11.36162207,-10.36162207,-17.04243311,-16.04243311,-22.72324414,-21.72324414,-6.780322848,-5.780322848,-13.5606457,-12.5606457,-20.34096855,-19.34096855,-27.12129139,-26.12129139,-7.879834662,-6.879834662,-15.75966932,-14.75966932,-23.63950398,-22.63950398,-31.51933865,-30.51933865,-8.979346475,-7.979346475,-17.95869295,-16.95869295,-26.93803942,-25.93803942,-35.9173859,-34.9173859,-10.07885829,-9.078858288,-20.15771658,-19.15771658,-30.23657486,-29.23657486,-40.31543315,-39.31543315
-0.004437819359,0.984363817,0.9710365562,1,3,0,0.5265527421,0.09421060831,0.09421060831,0.1884212166,0.1884212166,0.2826318249,0.3768424333,0.4710530416,0.5841057715,0.6971585015,0.8102112315,0.9232639615,1.036316691,0.4710530416,0.9421060831,1.413159125,1.884212166,0.5841057715,1.168211543,1.752317315,2.336423086,0.6971585015,1.394317003,2.091475505,2.788634006,0.8102112315,1.620422463,2.430633695,3.240844926,0.9232639615,1.846527923,2.769791884,3.693055846,1.036316691,2.072633383,3.108950074,4.145266766,-0.4664193773,-0.4664193773,-0.9328387546,-1.399258132,-1.865677509,-2.332096887,-2.798516264,0.4710530416,1.471053042,0.5841057715,1.584105772,0.6971585015,1.697158502,0.8102112315,1.810211232,0.9232639615,1.923263961,1.036316691,2.036316691,0.4710530416,1.471053042,0.9421060831,1.942106083,1.413159125,2.413159125,1.884212166,2.884212166,0.5841057715,1.584105772,1.168211543,2.168211543,1.752317315,2.752317315,2.336423086,3.336423086,0.6971585015,1.697158502,1.394317003,2.394317003,2.091475505,3.091475505,2.788634006,3.788634006,0.8102112315,1.810211232,1.620422463,2.620422463,2.430633695,3.430633695,3.240844926,4.240844926,0.9232639615,1.923263961,1.846527923,2.846527923,2.769791884,3.769791884,3.693055846,4.693055846,1.036316691,2.036316691,2.072633383,3.072633383,3.108950074,4.108950074,4.145266766,5.145266766
-0.002317778405,0.9551890135,0.9710365562,2,3,0,0.3150619164,0.06808492352,0.06808492352,0.136169847,0.136169847,0.2042547706,0.2723396941,0.3404246176,0.4221265258,0.503828434,0.5855303423,0.6672322505,0.7489341587,0.3404246176,0.6808492352,1.021273853,1.36169847,0.4221265258,0.8442530516,1.266379577,1.688506103,0.503828434,1.007656868,1.511485302,2.015313736,0.5855303423,1.171060685,1.756591027,2.342121369,0.6672322505,1.334464501,2.001696751,2.668929002,0.7489341587,1.497868317,2.246802476,2.995736635,-1.901721724,-1.901721724,-3.803443447,-5.705165171,-7.606886894,-9.508608618,-11.41033034,0.3404246176,1.340424618,0.4221265258,1.422126526,0.503828434,1.503828434,0.5855303423,1.585530342,0.6672322505,1.66723225,0.7489341587,1.748934159,0.3404246176,1.340424618,0.6808492352,1.680849235,1.021273853,2.021273853,1.36169847,2.36169847,0.4221265258,1.422126526,0.8442530516,1.844253052,1.266379577,2.266379577,1.688506103,2.688506103,0.503828434,1.503828434,1.007656868,2.007656868,1.511485302,2.511485302,2.015313736,3.015313736,0.5855303423,1.585530342,1.171060685,2.171060685,1.756591027,2.756591027,2.342121369,3.342121369,0.6672322505,1.66723225,1.334464501,2.334464501,2.001696751,3.001696751,2.668929002,3.668929002,0.7489341587,1.748934159,1.497868317,2.497868317,2.246802476,3.246802476,2.995736635,3.995736635
-0.8490676213,0.8084594775,0.9710365562,1,3,0,1.193452655,-1.303125183,-1.303125183,-2.606250366,-2.606250366,-3.909375549,-5.212500732,-6.515625915,-8.079376135,-9.643126354,-11.20687657,-12.77062679,-14.33437701,-6.515625915,-13.03125183,-19.54687775,-26.06250366,-8.079376135,-16.15875227,-24.2381284,-32.31750454,-9.643126354,-19.28625271,-28.92937906,-38.57250542,-11.20687657,-22.41375315,-33.62062972,-44.8275063,-12.77062679,-25.54125359,-38.31188038,-51.08250718,-14.33437701,-28.66875403,-43.00313104,-57.33750805,0.9439534806,0.9439534806,1.887906961,2.831860442,3.775813922,4.719767403,5.663720883,-6.515625915,-5.515625915,-8.079376135,-7.079376135,-9.643126354,-8.643126354,-11.20687657,-10.20687657,-12.77062679,-11.77062679,-14.33437701,-13.33437701,-6.515625915,-5.515625915,-13.03125183,-12.03125183,-19.54687775,-18.54687775,-26.06250366,-25.06250366,-8.079376135,-7.079376135,-16.15875227,-15.15875227,-24.2381284,-23.2381284,-32.31750454,-31.31750454,-9.643126354,-8.643126354,-19.28625271,-18.28625271,-28.92937906,-27.92937906,-38.57250542,-37.57250542,-11.20687657,-10.20687657,-22.41375315,-21.41375315,-33.62062972,-32.62062972,-44.8275063,-43.8275063,-12.77062679,-11.77062679,-25.54125359,-24.54125359,-38.31188038,-37.31188038,-51.08250718,-50.08250718,-14.33437701,-13.33437701,-28.66875403,-27.66875403,-43.00313104,-42.00313104,-57.33750805,-56.33750805
-1.221609147,0.919793956,0.9710365562,1,1,0,1.330236779,-1.563079747,-1.563079747,-3.126159493,-3.126159493,-4.68923924,-6.252318986,-7.815398733,-9.691094429,-11.56679012,-13.44248582,-15.31818152,-17.19387721,-7.815398733,-15.63079747,-23.4461962,-31.26159493,-9.691094429,-19.38218886,-29.07328329,-38.76437772,-11.56679012,-23.13358025,-34.70037037,-46.2671605,-13.44248582,-26.88497164,-40.32745746,-53.76994328,-15.31818152,-30.63636303,-45.95454455,-61.27272607,-17.19387721,-34.38775443,-51.58163164,-68.77550885,-2.431760841,-2.431760841,-4.863521682,-7.295282522,-9.727043363,-12.1588042,-14.59056504,-7.815398733,-6.815398733,-9.691094429,-8.691094429,-11.56679012,-10.56679012,-13.44248582,-12.44248582,-15.31818152,-14.31818152,-17.19387721,-16.19387721,-7.815398733,-6.815398733,-15.63079747,-14.63079747,-23.4461962,-22.4461962,-31.26159493,-30.26159493,-9.691094429,-8.691094429,-19.38218886,-18.38218886,-29.07328329,-28.07328329,-38.76437772,-37.76437772,-11.56679012,-10.56679012,-23.13358025,-22.13358025,-34.70037037,-33.70037037,-46.2671605,-45.2671605,-13.44248582,-12.44248582,-26.88497164,-25.88497164,-40.32745746,-39.32745746,-53.76994328,-52.76994328,-15.31818152,-14.31818152,-30.63636303,-29.63636303,-45.95454455,-44.95454455,-61.27272607,-60.27272607,-17.19387721,-16.19387721,-34.38775443,-33.38775443,-51.58163164,-50.58163164,-68.77550885,-67.77550885
-0.01244683797,0.9850205531,0.9710365562,1,3,0,1.226093143,-0.1577772986,-0.1577772986,-0.3155545971,-0.3155545971,-0.4733318957,-0.6311091943,-0.7888864929,-0.9782192512,-1.167552009,-1.356884768,-1.546217526,-1.735550284,-0.7888864929,-1.577772986,-2.366659479,-3.155545971,-0.9782192512,-1.956438502,-2.934657753,-3.912877005,-1.167552009,-2.335104019,-3.502656028,-4.670208038,-1.356884768,-2.713769535,-4.070654303,-5.427539071,-1.546217526,-3.092435052,-4.638652578,-6.184870104,-1.735550284,-3.471100569,-5.206650853,-6.942201137,0.2492849855,0.2492849855,0.4985699711,0.7478549566,0.9971399421,1.246424928,1.495709913,-0.7888864929,0.2111135071,-0.9782192512,0.02178074884,-1.167552009,-0.1675520094,-1.356884768,-0.3568847677,-1.546217526,-0.546217526,-1.735550284,-0.7355502843,-0.7888864929,0.2111135071,-1.577772986,-0.5777729857,-2.366659479,-1.366659479,-3.155545971,-2.155545971,-0.9782192512,0.02178074884,-1.956438502,-0.9564385023,-2.934657753,-1.934657753,-3.912877005,-2.912877005,-1.167552009,-0.1675520094,-2.335104019,-1.335104019,-3.502656028,-2.502656028,-4.670208038,-3.670208038,-1.356884768,-0.3568847677,-2.713769535,-1.713769535,-4.070654303,-3.070654303,-5.427539071,-4.427539071,-1.546217526,-0.546217526,-3.092435052,-2.092435052,-4.638652578,-3.638652578,-6.184870104,-5.184870104,-1.735550284,-0.7355502843,-3.471100569,-2.471100569,-5.206650853,-4.206650853,-6.942201137,-5.942201137
-0.03040806681,0.9904673902,0.9710365562,1,3,0,0.07845364208,0.2466092732,0.2466092732,0.4932185464,0.4932185464,0.7398278195,0.9864370927,1.233046366,1.528977494,1.824908622,2.120839749,2.416770877,2.712702005,1.233046366,2.466092732,3.699139098,4.932185464,1.528977494,3.057954987,4.586932481,6.115909975,1.824908622,3.649817243,5.474725865,7.299634486,2.120839749,4.241679499,6.362519248,8.483358997,2.416770877,4.833541754,7.250312631,9.667083509,2.712702005,5.42540401,8.138106015,10.85080802,-0.642483698,-0.642483698,-1.284967396,-1.927451094,-2.569934792,-3.21241849,-3.854902188,1.233046366,2.233046366,1.528977494,2.528977494,1.824908622,2.824908622,2.120839749,3.120839749,2.416770877,3.416770877,2.712702005,3.712702005,1.233046366,2.233046366,2.466092732,3.466092732,3.699139098,4.699139098,4.932185464,5.932185464,1.528977494,2.528977494,3.057954987,4.057954987,4.586932481,5.586932481,6.115909975,7.115909975,1.824908622,2.824908622,3.649817243,4.649817243,5.474725865,6.474725865,7.299634486,8.299634486,2.120839749,3.120839749,4.241679499,5.241679499,6.362519248,7.362519248,8.483358997,9.483358997,2.416770877,3.416770877,4.833541754,5.833541754,7.250312631,8.250312631,9.667083509,10.66708351,2.712702005,3.712702005,5.42540401,6.42540401,8.138106015,9.138106015,10.85080802,11.85080802
-0.1356324537,0.9594470816,0.9710365562,1,3,0,0.2942665379,-0.5208309777,-0.5208309777,-1.041661955,-1.041661955,-1.562492933,-2.083323911,-2.604154888,-3.229152062,-3.854149235,-4.479146408,-5.104143581,-5.729140754,-2.604154888,-5.208309777,-7.812464665,-10.41661955,-3.229152062,-6.458304123,-9.687456185,-12.91660825,-3.854149235,-7.70829847,-11.5624477,-15.41659694,-4.479146408,-8.958292816,-13.43743922,-17.91658563,-5.104143581,-10.20828716,-15.31243074,-20.41657432,-5.729140754,-11.45828151,-17.18742226,-22.91656302,-0.4048445403,-0.4048445403,-0.8096890805,-1.214533621,-1.619378161,-2.024222701,-2.429067242,-2.604154888,-1.604154888,-3.229152062,-2.229152062,-3.854149235,-2.854149235,-4.479146408,-3.479146408,-5.104143581,-4.104143581,-5.729140754,-4.729140754,-2.604154888,-1.604154888,-5.208309777,-4.208309777,-7.812464665,-6.812464665,-10.41661955,-9.416619553,-3.229152062,-2.229152062,-6.458304123,-5.458304123,-9.687456185,-8.687456185,-12.91660825,-11.91660825,-3.854149235,-2.854149235,-7.70829847,-6.70829847,-11.5624477,-10.5624477,-15.41659694,-14.41659694,-4.479146408,-3.479146408,-8.958292816,-7.958292816,-13.43743922,-12.43743922,-17.91658563,-16.91658563,-5.104143581,-4.104143581,-10.20828716,-9.208287162,-15.31243074,-14.31243074,-20.41657432,-19.41657432,-5.729140754,-4.729140754,-11.45828151,-10.45828151,-17.18742226,-16.18742226,-22.91656302,-21.91656302
-0.2131486114,0.9635023471,0.9710365562,2,3,0,0.4899350318,-0.652914407,-0.652914407,-1.305828814,-1.305828814,-1.958743221,-2.611657628,-3.264572035,-4.048069323,-4.831566612,-5.6150639,-6.398561188,-7.182058477,-3.264572035,-6.52914407,-9.793716104,-13.05828814,-4.048069323,-8.096138646,-12.14420797,-16.19227729,-4.831566612,-9.663133223,-14.49469983,-19.32626645,-5.6150639,-11.2301278,-16.8451917,-22.4602556,-6.398561188,-12.79712238,-19.19568356,-25.59424475,-7.182058477,-14.36411695,-21.54617543,-28.72823391,-1.744116777,-1.744116777,-3.488233555,-5.232350332,-6.976467109,-8.720583886,-10.46470066,-3.264572035,-2.264572035,-4.048069323,-3.048069323,-4.831566612,-3.831566612,-5.6150639,-4.6150639,-6.398561188,-5.398561188,-7.182058477,-6.182058477,-3.264572035,-2.264572035,-6.52914407,-5.52914407,-9.793716104,-8.793716104,-13.05828814,-12.05828814,-4.048069323,-3.048069323,-8.096138646,-7.096138646,-12.14420797,-11.14420797,-16.19227729,-15.19227729,-4.831566612,-3.831566612,-9.663133223,-8.663133223,-14.49469983,-13.49469983,-19.32626645,-18.32626645,-5.6150639,-4.6150639,-11.2301278,-10.2301278,-16.8451917,-15.8451917,-22.4602556,-21.4602556,-6.398561188,-5.398561188,-12.79712238,-11.79712238,-19.19568356,-18.19568356,-25.59424475,-24.59424475,-7.182058477,-6.182058477,-14.36411695,-13.36411695,-21.54617543,-20.54617543,-28.72823391,-27.72823391
-0.5350621837,0.9303041593,0.9710365562,1,1,0,0.5388767751,-1.034468157,-1.034468157,-2.068936314,-2.068936314,-3.10340447,-4.137872627,-5.172340784,-6.413702572,-7.65506436,-8.896426148,-10.13778794,-11.37914972,-5.172340784,-10.34468157,-15.51702235,-20.68936314,-6.413702572,-12.82740514,-19.24110772,-25.65481029,-7.65506436,-15.31012872,-22.96519308,-30.62025744,-8.896426148,-17.7928523,-26.68927844,-35.58570459,-10.13778794,-20.27557587,-30.41336381,-40.55115175,-11.37914972,-22.75829945,-34.13744917,-45.5165989,-1.158455001,-1.158455001,-2.316910003,-3.475365004,-4.633820005,-5.792275007,-6.950730008,-5.172340784,-4.172340784,-6.413702572,-5.413702572,-7.65506436,-6.65506436,-8.896426148,-7.896426148,-10.13778794,-9.137787936,-11.37914972,-10.37914972,-5.172340784,-4.172340784,-10.34468157,-9.344681568,-15.51702235,-14.51702235,-20.68936314,-19.68936314,-6.413702572,-5.413702572,-12.82740514,-11.82740514,-19.24110772,-18.24110772,-25.65481029,-24.65481029,-7.65506436,-6.65506436,-15.31012872,-14.31012872,-22.96519308,-21.96519308,-30.62025744,-29.62025744,-8.896426148,-7.896426148,-17.7928523,-16.7928523,-26.68927844,-25.68927844,-35.58570459,-34.58570459,-10.13778794,-9.137787936,-20.27557587,-19.27557587,-30.41336381,-29.41336381,-40.55115175,-39.55115175,-11.37914972,-10.37914972,-22.75829945,-21.75829945,-34.13744917,-33.13744917,-45.5165989,-44.5165989
-1.701517779,0.9232279535,0.9710365562,2,3,0,1.701692753,-1.844731839,-1.844731839,-3.689463678,-3.689463678,-5.534195517,-7.378927356,-9.223659195,-11.4373374,-13.65101561,-15.86469382,-18.07837202,-20.29205023,-9.223659195,-18.44731839,-27.67097759,-36.89463678,-11.4373374,-22.8746748,-34.31201221,-45.74934961,-13.65101561,-27.30203122,-40.95304683,-54.60406244,-15.86469382,-31.72938763,-47.59408145,-63.45877526,-18.07837202,-36.15674405,-54.23511607,-72.31348809,-20.29205023,-40.58410046,-60.87615069,-81.16820092,-1.984201942,-1.984201942,-3.968403885,-5.952605827,-7.93680777,-9.921009712,-11.90521165,-9.223659195,-8.223659195,-11.4373374,-10.4373374,-13.65101561,-12.65101561,-15.86469382,-14.86469382,-18.07837202,-17.07837202,-20.29205023,-19.29205023,-9.223659195,-8.223659195,-18.44731839,-17.44731839,-27.67097759,-26.67097759,-36.89463678,-35.89463678,-11.4373374,-10.4373374,-22.8746748,-21.8746748,-34.31201221,-33.31201221,-45.74934961,-44.74934961,-13.65101561,-12.65101561,-27.30203122,-26.30203122,-40.95304683,-39.95304683,-54.60406244,-53.60406244,-15.86469382,-14.86469382,-31.72938763,-30.72938763,-47.59408145,-46.59408145,-63.45877526,-62.45877526,-18.07837202,-17.07837202,-36.15674405,-35.15674405,-54.23511607,-53.23511607,-72.31348809,-71.31348809,-20.29205023,-19.29205023,-40.58410046,-39.58410046,-60.87615069,-59.87615069,-81.16820092,-80.16820092
-0.1508844952,0.872768719,0.9710365562,1,3,0,2.719607439,0.5493350438,0.5493350438,1.098670088,1.098670088,1.648005131,2.197340175,2.746675219,3.405877271,4.065079324,4.724281376,5.383483429,6.042685481,2.746675219,5.493350438,8.240025657,10.98670088,3.405877271,6.811754543,10.21763181,13.62350909,4.065079324,8.130158648,12.19523797,16.2603173,4.724281376,9.448562753,14.17284413,18.89712551,5.383483429,10.76696686,16.15045029,21.53393372,6.042685481,12.08537096,18.12805644,24.17074193,0.1816887693,0.1816887693,0.3633775386,0.5450663079,0.7267550772,0.9084438465,1.090132616,2.746675219,3.746675219,3.405877271,4.405877271,4.065079324,5.065079324,4.724281376,5.724281376,5.383483429,6.383483429,6.042685481,7.042685481,2.746675219,3.746675219,5.493350438,6.493350438,8.240025657,9.240025657,10.98670088,11.98670088,3.405877271,4.405877271,6.811754543,7.811754543,10.21763181,11.21763181,13.62350909,14.62350909,4.065079324,5.065079324,8.130158648,9.130158648,12.19523797,13.19523797,16.2603173,17.2603173,4.724281376,5.724281376,9.448562753,10.44856275,14.17284413,15.17284413,18.89712551,19.89712551,5.383483429,6.383483429,10.76696686,11.76696686,16.15045029,17.15045029,21.53393372,22.53393372,6.042685481,7.042685481,12.08537096,13.08537096,18.12805644,19.12805644,24.17074193,25.17074193
-0.1749157585,0.947754334,0.9710365562,1,3,0,0.6016826927,-0.5914655671,-0.5914655671,-1.182931134,-1.182931134,-1.774396701,-2.365862268,-2.957327836,-3.667086516,-4.376845197,-5.086603877,-5.796362558,-6.506121238,-2.957327836,-5.914655671,-8.871983507,-11.82931134,-3.667086516,-7.334173032,-11.00125955,-14.66834606,-4.376845197,-8.753690393,-13.13053559,-17.50738079,-5.086603877,-10.17320775,-15.25981163,-20.34641551,-5.796362558,-11.59272512,-17.38908767,-23.18545023,-6.506121238,-13.01224248,-19.51836371,-26.02448495,-1.020247455,-1.020247455,-2.04049491,-3.060742365,-4.08098982,-5.101237275,-6.12148473,-2.957327836,-1.957327836,-3.667086516,-2.667086516,-4.376845197,-3.376845197,-5.086603877,-4.086603877,-5.796362558,-4.796362558,-6.506121238,-5.506121238,-2.957327836,-1.957327836,-5.914655671,-4.914655671,-8.871983507,-7.871983507,-11.82931134,-10.82931134,-3.667086516,-2.667086516,-7.334173032,-6.334173032,-11.00125955,-10.00125955,-14.66834606,-13.66834606,-4.376845197,-3.376845197,-8.753690393,-7.753690393,-13.13053559,-12.13053559,-17.50738079,-16.50738079,-5.086603877,-4.086603877,-10.17320775,-9.173207754,-15.25981163,-14.25981163,-20.34641551,-19.34641551,-5.796362558,-4.796362558,-11.59272512,-10.59272512,-17.38908767,-16.38908767,-23.18545023,-22.18545023,-6.506121238,-5.506121238,-13.01224248,-12.01224248,-19.51836371,-18.51836371,-26.02448495,-25.02448495
