# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 1
# model = output_model
# start_datetime = 2023-08-09 16:59:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3798414480 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,v.1,v.2,r.1,r.2,r.3,m.1.1,m.2.1,m.1.2,m.2.2,m.1.3,m.2.3,threeD.1.1.1,threeD.2.1.1,threeD.3.1.1,threeD.4.1.1,threeD.1.2.1,threeD.2.2.1,threeD.3.2.1,threeD.4.2.1,threeD.1.1.2,threeD.2.1.2,threeD.3.1.2,threeD.4.1.2,threeD.1.2.2,threeD.2.2.2,threeD.3.2.2,threeD.4.2.2,threeD.1.1.3,threeD.2.1.3,threeD.3.1.3,threeD.4.1.3,threeD.1.2.3,threeD.2.2.3,threeD.3.2.3,threeD.4.2.3,nu,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag,zm.1.1.real,zm.1.1.imag,zm.2.1.real,zm.2.1.imag,zm.1.2.real,zm.1.2.imag,zm.2.2.real,zm.2.2.imag,zm.1.3.real,zm.1.3.imag,zm.2.3.real,zm.2.3.imag,z3D.1.1.1.real,z3D.1.1.1.imag,z3D.2.1.1.real,z3D.2.1.1.imag,z3D.3.1.1.real,z3D.3.1.1.imag,z3D.4.1.1.real,z3D.4.1.1.imag,z3D.1.2.1.real,z3D.1.2.1.imag,z3D.2.2.1.real,z3D.2.2.1.imag,z3D.3.2.1.real,z3D.3.2.1.imag,z3D.4.2.1.real,z3D.4.2.1.imag,z3D.1.1.2.real,z3D.1.1.2.imag,z3D.2.1.2.real,z3D.2.1.2.imag,z3D.3.1.2.real,z3D.3.1.2.imag,z3D.4.1.2.real,z3D.4.1.2.imag,z3D.1.2.2.real,z3D.1.2.2.imag,z3D.2.2.2.real,z3D.2.2.2.imag,z3D.3.2.2.real,z3D.3.2.2.imag,z3D.4.2.2.real,z3D.4.2.2.imag,z3D.1.1.3.real,z3D.1.1.3.imag,z3D.2.1.3.real,z3D.2.1.3.imag,z3D.3.1.3.real,z3D.3.1.3.imag,z3D.4.1.3.real,z3D.4.1.3.imag,z3D.1.2.3.real,z3D.1.2.3.imag,z3D.2.2.3.real,z3D.2.2.3.imag,z3D.3.2.3.real,z3D.3.2.3.imag,z3D.4.2.3.real,z3D.4.2.3.imag
-0.02777929547,0.9419650059,0.8968809349,1,3,0,1.486347312,-0.2357086993,-0.2357086993,-0.4714173987,-0.4714173987,-0.707126098,-0.9428347973,-1.178543497,-1.461393936,-1.744244375,-2.027094814,-2.309945253,-2.592795693,-1.178543497,-2.357086993,-3.53563049,-4.714173987,-1.461393936,-2.922787872,-4.384181808,-5.845575743,-1.744244375,-3.48848875,-5.232733125,-6.9769775,-2.027094814,-4.054189629,-6.081284443,-8.108379257,-2.309945253,-4.619890507,-6.92983576,-9.239781014,-2.592795693,-5.185591385,-7.778387078,-10.37118277,2.422405226,2.422405226,4.844810453,7.267215679,9.689620906,12.11202613,14.53443136,-1.178543497,-0.1785434967,-1.461393936,-0.4613939359,-1.744244375,-0.7442443751,-2.027094814,-1.027094814,-2.309945253,-1.309945253,-2.592795693,-1.592795693,-1.178543497,-0.1785434967,-2.357086993,-1.357086993,-3.53563049,-2.53563049,-4.714173987,-3.714173987,-1.461393936,-0.4613939359,-2.922787872,-1.922787872,-4.384181808,-3.384181808,-5.845575743,-4.845575743,-1.744244375,-0.7442443751,-3.48848875,-2.48848875,-5.232733125,-4.232733125,-6.9769775,-5.9769775,-2.027094814,-1.027094814,-4.054189629,-3.054189629,-6.081284443,-5.081284443,-8.108379257,-7.108379257,-2.309945253,-1.309945253,-4.619890507,-3.619890507,-6.92983576,-5.92983576,-9.239781014,-8.239781014,-2.592795693,-1.592795693,-5.185591385,-4.185591385,-7.778387078,-6.778387078,-10.37118277,-9.371182771
-0.1031876191,0.9681494993,0.8968809349,1,3,0,0.243676282,0.454285415,0.454285415,0.9085708299,0.9085708299,1.362856245,1.81714166,2.271427075,2.816569573,3.361712071,3.906854569,4.451997067,4.997139565,2.271427075,4.54285415,6.814281225,9.085708299,2.816569573,5.633139146,8.449708718,11.26627829,3.361712071,6.723424142,10.08513621,13.44684828,3.906854569,7.813709138,11.72056371,15.62741828,4.451997067,8.903994133,13.3559912,17.80798827,4.997139565,9.994279129,14.99141869,19.98855826,1.050430972,1.050430972,2.100861943,3.151292915,4.201723887,5.252154858,6.30258583,2.271427075,3.271427075,2.816569573,3.816569573,3.361712071,4.361712071,3.906854569,4.906854569,4.451997067,5.451997067,4.997139565,5.997139565,2.271427075,3.271427075,4.54285415,5.54285415,6.814281225,7.814281225,9.085708299,10.0857083,2.816569573,3.816569573,5.633139146,6.633139146,8.449708718,9.449708718,11.26627829,12.26627829,3.361712071,4.361712071,6.723424142,7.723424142,10.08513621,11.08513621,13.44684828,14.44684828,3.906854569,4.906854569,7.813709138,8.813709138,11.72056371,12.72056371,15.62741828,16.62741828,4.451997067,5.451997067,8.903994133,9.903994133,13.3559912,14.3559912,17.80798827,18.80798827,4.997139565,5.997139565,9.994279129,10.99427913,14.99141869,15.99141869,19.98855826,20.98855826
-0.08018196432,0.9731342486,0.8968809349,1,3,0,0.3482056445,-0.4004546524,-0.4004546524,-0.8009093048,-0.8009093048,-1.201363957,-1.60181861,-2.002273262,-2.482818845,-2.963364428,-3.443910011,-3.924455594,-4.405001177,-2.002273262,-4.004546524,-6.006819786,-8.009093048,-2.482818845,-4.96563769,-7.448456535,-9.93127538,-2.963364428,-5.926728856,-8.890093284,-11.85345771,-3.443910011,-6.887820022,-10.33173003,-13.77564004,-3.924455594,-7.848911188,-11.77336678,-15.69782238,-4.405001177,-8.810002353,-13.21500353,-17.62000471,-0.5198483874,-0.5198483874,-1.039696775,-1.559545162,-2.079393549,-2.599241937,-3.119090324,-2.002273262,-1.002273262,-2.482818845,-1.482818845,-2.963364428,-1.963364428,-3.443910011,-2.443910011,-3.924455594,-2.924455594,-4.405001177,-3.405001177,-2.002273262,-1.002273262,-4.004546524,-3.004546524,-6.006819786,-5.006819786,-8.009093048,-7.009093048,-2.482818845,-1.482818845,-4.96563769,-3.96563769,-7.448456535,-6.448456535,-9.93127538,-8.93127538,-2.963364428,-1.963364428,-5.926728856,-4.926728856,-8.890093284,-7.890093284,-11.85345771,-10.85345771,-3.443910011,-2.443910011,-6.887820022,-5.887820022,-10.33173003,-9.331730033,-13.77564004,-12.77564004,-3.924455594,-2.924455594,-7.848911188,-6.848911188,-11.77336678,-10.77336678,-15.69782238,-14.69782238,-4.405001177,-3.405001177,-8.810002353,-7.810002353,-13.21500353,-12.21500353,-17.62000471,-16.62000471
-1.859703864,0.7078541756,0.8968809349,1,3,0,2.13700694,-1.928576606,-1.928576606,-3.857153213,-3.857153213,-5.785729819,-7.714306426,-9.642883032,-11.95717496,-14.27146689,-16.58575882,-18.90005074,-21.21434267,-9.642883032,-19.28576606,-28.9286491,-38.57153213,-11.95717496,-23.91434992,-35.87152488,-47.82869984,-14.27146689,-28.54293378,-42.81440066,-57.08586755,-16.58575882,-33.17151763,-49.75727645,-66.34303526,-18.90005074,-37.80010149,-56.70015223,-75.60020297,-21.21434267,-42.42868534,-63.64302801,-84.85737069,-2.592132818,-2.592132818,-5.184265636,-7.776398454,-10.36853127,-12.96066409,-15.55279691,-9.642883032,-8.642883032,-11.95717496,-10.95717496,-14.27146689,-13.27146689,-16.58575882,-15.58575882,-18.90005074,-17.90005074,-21.21434267,-20.21434267,-9.642883032,-8.642883032,-19.28576606,-18.28576606,-28.9286491,-27.9286491,-38.57153213,-37.57153213,-11.95717496,-10.95717496,-23.91434992,-22.91434992,-35.87152488,-34.87152488,-47.82869984,-46.82869984,-14.27146689,-13.27146689,-28.54293378,-27.54293378,-42.81440066,-41.81440066,-57.08586755,-56.08586755,-16.58575882,-15.58575882,-33.17151763,-32.17151763,-49.75727645,-48.75727645,-66.34303526,-65.34303526,-18.90005074,-17.90005074,-37.80010149,-36.80010149,-56.70015223,-55.70015223,-75.60020297,-74.60020297,-21.21434267,-20.21434267,-42.42868534,-41.42868534,-63.64302801,-62.64302801,-84.85737069,-83.85737069
-5.042779254,0.5020040053,0.8968809349,1,1,0,5.052228901,-3.175776835,-3.175776835,-6.351553671,-6.351553671,-9.527330506,-12.70310734,-15.87888418,-19.68981638,-23.50074858,-27.31168078,-31.12261299,-34.93354519,-15.87888418,-31.75776835,-47.63665253,-63.51553671,-19.68981638,-39.37963276,-59.06944914,-78.75926552,-23.50074858,-47.00149716,-70.50224574,-94.00299433,-27.31168078,-54.62336157,-81.93504235,-109.2467231,-31.12261299,-62.24522597,-93.36783896,-124.4904519,-34.93354519,-69.86709038,-104.8006356,-139.7341808,-1.618413777,-1.618413777,-3.236827553,-4.85524133,-6.473655106,-8.092068883,-9.710482659,-15.87888418,-14.87888418,-19.68981638,-18.68981638,-23.50074858,-22.50074858,-27.31168078,-26.31168078,-31.12261299,-30.12261299,-34.93354519,-33.93354519,-15.87888418,-14.87888418,-31.75776835,-30.75776835,-47.63665253,-46.63665253,-63.51553671,-62.51553671,-19.68981638,-18.68981638,-39.37963276,-38.37963276,-59.06944914,-58.06944914,-78.75926552,-77.75926552,-23.50074858,-22.50074858,-47.00149716,-46.00149716,-70.50224574,-69.50224574,-94.00299433,-93.00299433,-27.31168078,-26.31168078,-54.62336157,-53.62336157,-81.93504235,-80.93504235,-109.2467231,-108.2467231,-31.12261299,-30.12261299,-62.24522597,-61.24522597,-93.36783896,-92.36783896,-124.4904519,-123.4904519,-34.93354519,-33.93354519,-69.86709038,-68.86709038,-104.8006356,-103.8006356,-139.7341808,-138.7341808
-1.959764207,1,0.8968809349,2,3,0,4.393822959,-1.97977989,-1.97977989,-3.95955978,-3.95955978,-5.93933967,-7.91911956,-9.898899451,-12.27463532,-14.65037119,-17.02610705,-19.40184292,-21.77757879,-9.898899451,-19.7977989,-29.69669835,-39.5955978,-12.27463532,-24.54927064,-36.82390596,-49.09854127,-14.65037119,-29.30074237,-43.95111356,-58.60148475,-17.02610705,-34.05221411,-51.07832116,-68.10442822,-19.40184292,-38.80368585,-58.20552877,-77.60737169,-21.77757879,-43.55515758,-65.33273637,-87.11031517,-2.352564699,-2.352564699,-4.705129399,-7.057694098,-9.410258798,-11.7628235,-14.1153882,-9.898899451,-8.898899451,-12.27463532,-11.27463532,-14.65037119,-13.65037119,-17.02610705,-16.02610705,-19.40184292,-18.40184292,-21.77757879,-20.77757879,-9.898899451,-8.898899451,-19.7977989,-18.7977989,-29.69669835,-28.69669835,-39.5955978,-38.5955978,-12.27463532,-11.27463532,-24.54927064,-23.54927064,-36.82390596,-35.82390596,-49.09854127,-48.09854127,-14.65037119,-13.65037119,-29.30074237,-28.30074237,-43.95111356,-42.95111356,-58.60148475,-57.60148475,-17.02610705,-16.02610705,-34.05221411,-33.05221411,-51.07832116,-50.07832116,-68.10442822,-67.10442822,-19.40184292,-18.40184292,-38.80368585,-37.80368585,-58.20552877,-57.20552877,-77.60737169,-76.60737169,-21.77757879,-20.77757879,-43.55515758,-42.55515758,-65.33273637,-64.33273637,-87.11031517,-86.11031517
-0.194002319,0.9875126203,0.8968809349,1,3,0,1.721591077,-0.6229001831,-0.6229001831,-1.245800366,-1.245800366,-1.868700549,-2.491600732,-3.114500915,-3.861981135,-4.609461355,-5.356941574,-6.104421794,-6.851902014,-3.114500915,-6.229001831,-9.343502746,-12.45800366,-3.861981135,-7.72396227,-11.5859434,-15.44792454,-4.609461355,-9.218922709,-13.82838406,-18.43784542,-5.356941574,-10.71388315,-16.07082472,-21.4277663,-6.104421794,-12.20884359,-18.31326538,-24.41768718,-6.851902014,-13.70380403,-20.55570604,-27.40760805,0.4860894694,0.4860894694,0.9721789388,1.458268408,1.944357878,2.430447347,2.916536816,-3.114500915,-2.114500915,-3.861981135,-2.861981135,-4.609461355,-3.609461355,-5.356941574,-4.356941574,-6.104421794,-5.104421794,-6.851902014,-5.851902014,-3.114500915,-2.114500915,-6.229001831,-5.229001831,-9.343502746,-8.343502746,-12.45800366,-11.45800366,-3.861981135,-2.861981135,-7.72396227,-6.72396227,-11.5859434,-10.5859434,-15.44792454,-14.44792454,-4.609461355,-3.609461355,-9.218922709,-8.218922709,-13.82838406,-12.82838406,-18.43784542,-17.43784542,-5.356941574,-4.356941574,-10.71388315,-9.713883149,-16.07082472,-15.07082472,-21.4277663,-20.4277663,-6.104421794,-5.104421794,-12.20884359,-11.20884359,-18.31326538,-17.31326538,-24.41768718,-23.41768718,-6.851902014,-5.851902014,-13.70380403,-12.70380403,-20.55570604,-19.55570604,-27.40760805,-26.40760805
-0.1166312382,1,0.8968809349,1,1,0,0.1869774379,-0.482972542,-0.482972542,-0.9659450841,-0.9659450841,-1.448917626,-1.931890168,-2.41486271,-2.994429761,-3.573996811,-4.153563861,-4.733130912,-5.312697962,-2.41486271,-4.82972542,-7.24458813,-9.659450841,-2.994429761,-5.988859521,-8.983289282,-11.97771904,-3.573996811,-7.147993622,-10.72199043,-14.29598724,-4.153563861,-8.307127723,-12.46069158,-16.61425545,-4.733130912,-9.466261824,-14.19939274,-18.93252365,-5.312697962,-10.62539592,-15.93809389,-21.25079185,-0.9201450287,-0.9201450287,-1.840290057,-2.760435086,-3.680580115,-4.600725143,-5.520870172,-2.41486271,-1.41486271,-2.994429761,-1.994429761,-3.573996811,-2.573996811,-4.153563861,-3.153563861,-4.733130912,-3.733130912,-5.312697962,-4.312697962,-2.41486271,-1.41486271,-4.82972542,-3.82972542,-7.24458813,-6.24458813,-9.659450841,-8.659450841,-2.994429761,-1.994429761,-5.988859521,-4.988859521,-8.983289282,-7.983289282,-11.97771904,-10.97771904,-3.573996811,-2.573996811,-7.147993622,-6.147993622,-10.72199043,-9.721990433,-14.29598724,-13.29598724,-4.153563861,-3.153563861,-8.307127723,-7.307127723,-12.46069158,-11.46069158,-16.61425545,-15.61425545,-4.733130912,-3.733130912,-9.466261824,-8.466261824,-14.19939274,-13.19939274,-18.93252365,-17.93252365,-5.312697962,-4.312697962,-10.62539592,-9.625395925,-15.93809389,-14.93809389,-21.25079185,-20.25079185
-0.8488589487,0.9126154745,0.8968809349,2,7,0,0.8490006339,1.302965041,1.302965041,2.605930082,2.605930082,3.908895122,5.211860163,6.514825204,8.078383253,9.641941302,11.20549935,12.7690574,14.33261545,6.514825204,13.02965041,19.54447561,26.05930082,8.078383253,16.15676651,24.23514976,32.31353301,9.641941302,19.2838826,28.92582391,38.56776521,11.20549935,22.4109987,33.61649805,44.8219974,12.7690574,25.5381148,38.3071722,51.0762296,14.33261545,28.6652309,42.99784635,57.33046179,1.490757099,1.490757099,2.981514199,4.472271298,5.963028397,7.453785497,8.944542596,6.514825204,7.514825204,8.078383253,9.078383253,9.641941302,10.6419413,11.20549935,12.20549935,12.7690574,13.7690574,14.33261545,15.33261545,6.514825204,7.514825204,13.02965041,14.02965041,19.54447561,20.54447561,26.05930082,27.05930082,8.078383253,9.078383253,16.15676651,17.15676651,24.23514976,25.23514976,32.31353301,33.31353301,9.641941302,10.6419413,19.2838826,20.2838826,28.92582391,29.92582391,38.56776521,39.56776521,11.20549935,12.20549935,22.4109987,23.4109987,33.61649805,34.61649805,44.8219974,45.8219974,12.7690574,13.7690574,25.5381148,26.5381148,38.3071722,39.3071722,51.0762296,52.0762296,14.33261545,15.33261545,28.6652309,29.6652309,42.99784635,43.99784635,57.33046179,58.33046179
-0.02298417256,0.9966699981,0.8968809349,2,3,0,0.8774260719,0.2144022974,0.2144022974,0.4288045948,0.4288045948,0.6432068922,0.8576091896,1.072011487,1.329294244,1.586577001,1.843859758,2.101142514,2.358425271,1.072011487,2.144022974,3.216034461,4.288045948,1.329294244,2.658588488,3.987882731,5.317176975,1.586577001,3.173154001,4.759731002,6.346308003,1.843859758,3.687719515,5.531579273,7.37543903,2.101142514,4.202285029,6.303427543,8.404570058,2.358425271,4.716850543,7.075275814,9.433701085,-0.4478367607,-0.4478367607,-0.8956735214,-1.343510282,-1.791347043,-2.239183804,-2.687020564,1.072011487,2.072011487,1.329294244,2.329294244,1.586577001,2.586577001,1.843859758,2.843859758,2.101142514,3.101142514,2.358425271,3.358425271,1.072011487,2.072011487,2.144022974,3.144022974,3.216034461,4.216034461,4.288045948,5.288045948,1.329294244,2.329294244,2.658588488,3.658588488,3.987882731,4.987882731,5.317176975,6.317176975,1.586577001,2.586577001,3.173154001,4.173154001,4.759731002,5.759731002,6.346308003,7.346308003,1.843859758,2.843859758,3.687719515,4.687719515,5.531579273,6.531579273,7.37543903,8.37543903,2.101142514,3.101142514,4.202285029,5.202285029,6.303427543,7.303427543,8.404570058,9.404570058,2.358425271,3.358425271,4.716850543,5.716850543,7.075275814,8.075275814,9.433701085,10.43370109
-0.04898387451,0.994386785,0.8968809349,1,1,0,0.04977148822,0.3129980016,0.3129980016,0.6259960033,0.6259960033,0.9389940049,1.251992007,1.564990008,1.94058761,2.316185212,2.691782814,3.067380416,3.442978018,1.564990008,3.129980016,4.694970024,6.259960033,1.94058761,3.88117522,5.82176283,7.76235044,2.316185212,4.632370424,6.948555636,9.264740848,2.691782814,5.383565628,8.075348442,10.76713126,3.067380416,6.134760832,9.202141248,12.26952166,3.442978018,6.885956036,10.32893405,13.77191207,1.961214852,1.961214852,3.922429703,5.883644555,7.844859406,9.806074258,11.76728911,1.564990008,2.564990008,1.94058761,2.94058761,2.316185212,3.316185212,2.691782814,3.691782814,3.067380416,4.067380416,3.442978018,4.442978018,1.564990008,2.564990008,3.129980016,4.129980016,4.694970024,5.694970024,6.259960033,7.259960033,1.94058761,2.94058761,3.88117522,4.88117522,5.82176283,6.82176283,7.76235044,8.76235044,2.316185212,3.316185212,4.632370424,5.632370424,6.948555636,7.948555636,9.264740848,10.26474085,2.691782814,3.691782814,5.383565628,6.383565628,8.075348442,9.075348442,10.76713126,11.76713126,3.067380416,4.067380416,6.134760832,7.134760832,9.202141248,10.20214125,12.26952166,13.26952166,3.442978018,4.442978018,6.885956036,7.885956036,10.32893405,11.32893405,13.77191207,14.77191207
-0.09685308369,0.9896896651,0.8968809349,1,1,0,0.09917767069,0.4401206282,0.4401206282,0.8802412564,0.8802412564,1.320361885,1.760482513,2.200603141,2.728747895,3.256892649,3.785037403,4.313182156,4.84132691,2.200603141,4.401206282,6.601809423,8.802412564,2.728747895,5.45749579,8.186243685,10.91499158,3.256892649,6.513785297,9.770677946,13.02757059,3.785037403,7.570074805,11.35511221,15.14014961,4.313182156,8.626364313,12.93954647,17.25272863,4.84132691,9.682653821,14.52398073,19.36530764,1.209478695,1.209478695,2.418957391,3.628436086,4.837914781,6.047393477,7.256872172,2.200603141,3.200603141,2.728747895,3.728747895,3.256892649,4.256892649,3.785037403,4.785037403,4.313182156,5.313182156,4.84132691,5.84132691,2.200603141,3.200603141,4.401206282,5.401206282,6.601809423,7.601809423,8.802412564,9.802412564,2.728747895,3.728747895,5.45749579,6.45749579,8.186243685,9.186243685,10.91499158,11.91499158,3.256892649,4.256892649,6.513785297,7.513785297,9.770677946,10.77067795,13.02757059,14.02757059,3.785037403,4.785037403,7.570074805,8.570074805,11.35511221,12.35511221,15.14014961,16.14014961,4.313182156,5.313182156,8.626364313,9.626364313,12.93954647,13.93954647,17.25272863,18.25272863,4.84132691,5.84132691,9.682653821,10.68265382,14.52398073,15.52398073,19.36530764,20.36530764
-0.1022219696,0.9988382923,0.8968809349,1,1,0,0.121716356,0.4521547736,0.4521547736,0.9043095472,0.9043095472,1.356464321,1.808619094,2.260773868,2.803359596,3.345945325,3.888531053,4.431116781,4.97370251,2.260773868,4.521547736,6.782321604,9.043095472,2.803359596,5.606719193,8.410078789,11.21343839,3.345945325,6.691890649,10.03783597,13.3837813,3.888531053,7.777062106,11.66559316,15.55412421,4.431116781,8.862233563,13.29335034,17.72446713,4.97370251,9.947405019,14.92110753,19.89481004,-0.3141781616,-0.3141781616,-0.6283563231,-0.9425344847,-1.256712646,-1.570890808,-1.885068969,2.260773868,3.260773868,2.803359596,3.803359596,3.345945325,4.345945325,3.888531053,4.888531053,4.431116781,5.431116781,4.97370251,5.97370251,2.260773868,3.260773868,4.521547736,5.521547736,6.782321604,7.782321604,9.043095472,10.04309547,2.803359596,3.803359596,5.606719193,6.606719193,8.410078789,9.410078789,11.21343839,12.21343839,3.345945325,4.345945325,6.691890649,7.691890649,10.03783597,11.03783597,13.3837813,14.3837813,3.888531053,4.888531053,7.777062106,8.777062106,11.66559316,12.66559316,15.55412421,16.55412421,4.431116781,5.431116781,8.862233563,9.862233563,13.29335034,14.29335034,17.72446713,18.72446713,4.97370251,5.97370251,9.947405019,10.94740502,14.92110753,15.92110753,19.89481004,20.89481004
-0.005521086777,0.9010673664,0.8968809349,2,3,0,0.8707939888,-0.105081747,-0.105081747,-0.210163494,-0.210163494,-0.315245241,-0.420326988,-0.525408735,-0.6515068314,-0.7776049279,-0.9037030243,-1.029801121,-1.155899217,-0.525408735,-1.05081747,-1.576226205,-2.10163494,-0.6515068314,-1.303013663,-1.954520494,-2.606027326,-0.7776049279,-1.555209856,-2.332814784,-3.110419711,-0.9037030243,-1.807406049,-2.711109073,-3.614812097,-1.029801121,-2.059602241,-3.089403362,-4.119204483,-1.155899217,-2.311798434,-3.467697651,-4.623596868,-0.2969080716,-0.2969080716,-0.5938161431,-0.8907242147,-1.187632286,-1.484540358,-1.781448429,-0.525408735,0.474591265,-0.6515068314,0.3484931686,-0.7776049279,0.2223950721,-0.9037030243,0.09629697574,-1.029801121,-0.02980112067,-1.155899217,-0.1558992171,-0.525408735,0.474591265,-1.05081747,-0.05081747007,-1.576226205,-0.5762262051,-2.10163494,-1.10163494,-0.6515068314,0.3484931686,-1.303013663,-0.3030136629,-1.954520494,-0.9545204943,-2.606027326,-1.606027326,-0.7776049279,0.2223950721,-1.555209856,-0.5552098557,-2.332814784,-1.332814784,-3.110419711,-2.110419711,-0.9037030243,0.09629697574,-1.807406049,-0.8074060485,-2.711109073,-1.711109073,-3.614812097,-2.614812097,-1.029801121,-0.02980112067,-2.059602241,-1.059602241,-3.089403362,-2.089403362,-4.119204483,-3.119204483,-1.155899217,-0.1558992171,-2.311798434,-1.311798434,-3.467697651,-2.467697651,-4.623596868,-3.623596868
-0.01580019399,0.9977770111,0.8968809349,1,1,0,0.01581082109,-0.1777649796,-0.1777649796,-0.3555299593,-0.3555299593,-0.5332949389,-0.7110599186,-0.8888248982,-1.102142874,-1.315460849,-1.528778825,-1.742096801,-1.955414776,-0.8888248982,-1.777649796,-2.666474695,-3.555299593,-1.102142874,-2.204285748,-3.306428621,-4.408571495,-1.315460849,-2.630921699,-3.946382548,-5.261843398,-1.528778825,-3.05755765,-4.586336475,-6.1151153,-1.742096801,-3.484193601,-5.226290402,-6.968387202,-1.955414776,-3.910829552,-5.866244328,-7.821659104,-0.02566109345,-0.02566109345,-0.0513221869,-0.07698328035,-0.1026443738,-0.1283054673,-0.1539665607,-0.8888248982,0.1111751018,-1.102142874,-0.1021428738,-1.315460849,-0.3154608494,-1.528778825,-0.528778825,-1.742096801,-0.7420968005,-1.955414776,-0.9554147761,-0.8888248982,0.1111751018,-1.777649796,-0.7776497965,-2.666474695,-1.666474695,-3.555299593,-2.555299593,-1.102142874,-0.1021428738,-2.204285748,-1.204285748,-3.306428621,-2.306428621,-4.408571495,-3.408571495,-1.315460849,-0.3154608494,-2.630921699,-1.630921699,-3.946382548,-2.946382548,-5.261843398,-4.261843398,-1.528778825,-0.528778825,-3.05755765,-2.05755765,-4.586336475,-3.586336475,-6.1151153,-5.1151153,-1.742096801,-0.7420968005,-3.484193601,-2.484193601,-5.226290402,-4.226290402,-6.968387202,-5.968387202,-1.955414776,-0.9554147761,-3.910829552,-2.910829552,-5.866244328,-4.866244328,-7.821659104,-6.821659104
-0.3001275156,0.9197326835,0.8968809349,1,3,0,0.5199562148,0.7747612737,0.7747612737,1.549522547,1.549522547,2.324283821,3.099045095,3.873806369,4.803519897,5.733233426,6.662946954,7.592660483,8.522374011,3.873806369,7.747612737,11.62141911,15.49522547,4.803519897,9.607039794,14.41055969,19.21407959,5.733233426,11.46646685,17.19970028,22.9329337,6.662946954,13.32589391,19.98884086,26.65178782,7.592660483,15.18532097,22.77798145,30.37064193,8.522374011,17.04474802,25.56712203,34.08949604,-0.6023680037,-0.6023680037,-1.204736007,-1.807104011,-2.409472015,-3.011840018,-3.614208022,3.873806369,4.873806369,4.803519897,5.803519897,5.733233426,6.733233426,6.662946954,7.662946954,7.592660483,8.592660483,8.522374011,9.522374011,3.873806369,4.873806369,7.747612737,8.747612737,11.62141911,12.62141911,15.49522547,16.49522547,4.803519897,5.803519897,9.607039794,10.60703979,14.41055969,15.41055969,19.21407959,20.21407959,5.733233426,6.733233426,11.46646685,12.46646685,17.19970028,18.19970028,22.9329337,23.9329337,6.662946954,7.662946954,13.32589391,14.32589391,19.98884086,20.98884086,26.65178782,27.65178782,7.592660483,8.592660483,15.18532097,16.18532097,22.77798145,23.77798145,30.37064193,31.37064193,8.522374011,9.522374011,17.04474802,18.04474802,25.56712203,26.56712203,34.08949604,35.08949604
-0.2933000511,1,0.8968809349,2,7,0,0.2998303646,-0.7658982322,-0.7658982322,-1.531796464,-1.531796464,-2.297694697,-3.063592929,-3.829491161,-4.74856904,-5.667646919,-6.586724797,-7.505802676,-8.424880555,-3.829491161,-7.658982322,-11.48847348,-15.31796464,-4.74856904,-9.49713808,-14.24570712,-18.99427616,-5.667646919,-11.33529384,-17.00294076,-22.67058767,-6.586724797,-13.17344959,-19.76017439,-26.34689919,-7.505802676,-15.01160535,-22.51740803,-30.0232107,-8.424880555,-16.84976111,-25.27464166,-33.69952222,-1.812332046,-1.812332046,-3.624664093,-5.436996139,-7.249328186,-9.061660232,-10.87399228,-3.829491161,-2.829491161,-4.74856904,-3.74856904,-5.667646919,-4.667646919,-6.586724797,-5.586724797,-7.505802676,-6.505802676,-8.424880555,-7.424880555,-3.829491161,-2.829491161,-7.658982322,-6.658982322,-11.48847348,-10.48847348,-15.31796464,-14.31796464,-4.74856904,-3.74856904,-9.49713808,-8.49713808,-14.24570712,-13.24570712,-18.99427616,-17.99427616,-5.667646919,-4.667646919,-11.33529384,-10.33529384,-17.00294076,-16.00294076,-22.67058767,-21.67058767,-6.586724797,-5.586724797,-13.17344959,-12.17344959,-19.76017439,-18.76017439,-26.34689919,-25.34689919,-7.505802676,-6.505802676,-15.01160535,-14.01160535,-22.51740803,-21.51740803,-30.0232107,-29.0232107,-8.424880555,-7.424880555,-16.84976111,-15.84976111,-25.27464166,-24.27464166,-33.69952222,-32.69952222
