# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 1
# model = output_model
# start_datetime = 2023-08-09 16:59:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3798414480 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,v.1,v.2,r.1,r.2,r.3,m.1.1,m.2.1,m.1.2,m.2.2,m.1.3,m.2.3,threeD.1.1.1,threeD.2.1.1,threeD.3.1.1,threeD.4.1.1,threeD.1.2.1,threeD.2.2.1,threeD.3.2.1,threeD.4.2.1,threeD.1.1.2,threeD.2.1.2,threeD.3.1.2,threeD.4.1.2,threeD.1.2.2,threeD.2.2.2,threeD.3.2.2,threeD.4.2.2,threeD.1.1.3,threeD.2.1.3,threeD.3.1.3,threeD.4.1.3,threeD.1.2.3,threeD.2.2.3,threeD.3.2.3,threeD.4.2.3,nu,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag,zm.1.1.real,zm.1.1.imag,zm.2.1.real,zm.2.1.imag,zm.1.2.real,zm.1.2.imag,zm.2.2.real,zm.2.2.imag,zm.1.3.real,zm.1.3.imag,zm.2.3.real,zm.2.3.imag,z3D.1.1.1.real,z3D.1.1.1.imag,z3D.2.1.1.real,z3D.2.1.1.imag,z3D.3.1.1.real,z3D.3.1.1.imag,z3D.4.1.1.real,z3D.4.1.1.imag,z3D.1.2.1.real,z3D.1.2.1.imag,z3D.2.2.1.real,z3D.2.2.1.imag,z3D.3.2.1.real,z3D.3.2.1.imag,z3D.4.2.1.real,z3D.4.2.1.imag,z3D.1.1.2.real,z3D.1.1.2.imag,z3D.2.1.2.real,z3D.2.1.2.imag,z3D.3.1.2.real,z3D.3.1.2.imag,z3D.4.1.2.real,z3D.4.1.2.imag,z3D.1.2.2.real,z3D.1.2.2.imag,z3D.2.2.2.real,z3D.2.2.2.imag,z3D.3.2.2.real,z3D.3.2.2.imag,z3D.4.2.2.real,z3D.4.2.2.imag,z3D.1.1.3.real,z3D.1.1.3.imag,z3D.2.1.3.real,z3D.2.1.3.imag,z3D.3.1.3.real,z3D.3.1.3.imag,z3D.4.1.3.real,z3D.4.1.3.imag,z3D.1.2.3.real,z3D.1.2.3.imag,z3D.2.2.3.real,z3D.2.2.3.imag,z3D.3.2.3.real,z3D.3.2.3.imag,z3D.4.2.3.real,z3D.4.2.3.imag
-0.4779993973,0.7624816971,1.094056566,2,3,0,1.876769984,-0.9777519085,-0.9777519085,-1.955503817,-1.955503817,-2.933255725,-3.911007634,-4.888759542,-6.062061832,-7.235364123,-8.408666413,-9.581968703,-10.75527099,-4.888759542,-9.777519085,-14.66627863,-19.55503817,-6.062061832,-12.12412366,-18.1861855,-24.24824733,-7.235364123,-14.47072825,-21.70609237,-28.94145649,-8.408666413,-16.81733283,-25.22599924,-33.63466565,-9.581968703,-19.16393741,-28.74590611,-38.32787481,-10.75527099,-21.51054199,-32.26581298,-43.02108397,-1.310515091,-1.310515091,-2.621030182,-3.931545273,-5.242060364,-6.552575455,-7.863090546,-4.888759542,-3.888759542,-6.062061832,-5.062061832,-7.235364123,-6.235364123,-8.408666413,-7.408666413,-9.581968703,-8.581968703,-10.75527099,-9.755270993,-4.888759542,-3.888759542,-9.777519085,-8.777519085,-14.66627863,-13.66627863,-19.55503817,-18.55503817,-6.062061832,-5.062061832,-12.12412366,-11.12412366,-18.1861855,-17.1861855,-24.24824733,-23.24824733,-7.235364123,-6.235364123,-14.47072825,-13.47072825,-21.70609237,-20.70609237,-28.94145649,-27.94145649,-8.408666413,-7.408666413,-16.81733283,-15.81733283,-25.22599924,-24.22599924,-33.63466565,-32.63466565,-9.581968703,-8.581968703,-19.16393741,-18.16393741,-28.74590611,-27.74590611,-38.32787481,-37.32787481,-10.75527099,-9.755270993,-21.51054199,-20.51054199,-32.26581298,-31.26581298,-43.02108397,-42.02108397
-0.09450238868,1,1.094056566,1,1,0,0.3713623247,-0.4347467968,-0.4347467968,-0.8694935937,-0.8694935937,-1.30424039,-1.738987187,-2.173733984,-2.69543014,-3.217126297,-3.738822453,-4.260518609,-4.782214765,-2.173733984,-4.347467968,-6.521201952,-8.694935937,-2.69543014,-5.390860281,-8.086290421,-10.78172056,-3.217126297,-6.434252593,-9.65137889,-12.86850519,-3.738822453,-7.477644906,-11.21646736,-14.95528981,-4.260518609,-8.521037218,-12.78155583,-17.04207444,-4.782214765,-9.56442953,-14.3466443,-19.12885906,-2.218712088,-2.218712088,-4.437424177,-6.656136265,-8.874848354,-11.09356044,-13.31227253,-2.173733984,-1.173733984,-2.69543014,-1.69543014,-3.217126297,-2.217126297,-3.738822453,-2.738822453,-4.260518609,-3.260518609,-4.782214765,-3.782214765,-2.173733984,-1.173733984,-4.347467968,-3.347467968,-6.521201952,-5.521201952,-8.694935937,-7.694935937,-2.69543014,-1.69543014,-5.390860281,-4.390860281,-8.086290421,-7.086290421,-10.78172056,-9.781720561,-3.217126297,-2.217126297,-6.434252593,-5.434252593,-9.65137889,-8.65137889,-12.86850519,-11.86850519,-3.738822453,-2.738822453,-7.477644906,-6.477644906,-11.21646736,-10.21646736,-14.95528981,-13.95528981,-4.260518609,-3.260518609,-8.521037218,-7.521037218,-12.78155583,-11.78155583,-17.04207444,-16.04207444,-4.782214765,-3.782214765,-9.56442953,-8.56442953,-14.3466443,-13.3466443,-19.12885906,-18.12885906
-4.269397759e-05,1,1.094056566,1,3,0,0.08341118938,-0.009240560328,-0.009240560328,-0.01848112066,-0.01848112066,-0.02772168098,-0.03696224131,-0.04620280164,-0.05729147403,-0.06838014643,-0.07946881882,-0.09055749122,-0.1016461636,-0.04620280164,-0.09240560328,-0.1386084049,-0.1848112066,-0.05729147403,-0.1145829481,-0.1718744221,-0.2291658961,-0.06838014643,-0.1367602929,-0.2051404393,-0.2735205857,-0.07946881882,-0.1589376376,-0.2384064565,-0.3178752753,-0.09055749122,-0.1811149824,-0.2716724736,-0.3622299649,-0.1016461636,-0.2032923272,-0.3049384908,-0.4065846544,-1.381015269,-1.381015269,-2.762030537,-4.143045806,-5.524061074,-6.905076343,-8.286091611,-0.04620280164,0.9537971984,-0.05729147403,0.942708526,-0.06838014643,0.9316198536,-0.07946881882,0.9205311812,-0.09055749122,0.9094425088,-0.1016461636,0.8983538364,-0.04620280164,0.9537971984,-0.09240560328,0.9075943967,-0.1386084049,0.8613915951,-0.1848112066,0.8151887934,-0.05729147403,0.942708526,-0.1145829481,0.8854170519,-0.1718744221,0.8281255779,-0.2291658961,0.7708341039,-0.06838014643,0.9316198536,-0.1367602929,0.8632397071,-0.2051404393,0.7948595607,-0.2735205857,0.7264794143,-0.07946881882,0.9205311812,-0.1589376376,0.8410623624,-0.2384064565,0.7615935435,-0.3178752753,0.6821247247,-0.09055749122,0.9094425088,-0.1811149824,0.8188850176,-0.2716724736,0.7283275264,-0.3622299649,0.6377700351,-0.1016461636,0.8983538364,-0.2032923272,0.7967076728,-0.3049384908,0.6950615092,-0.4065846544,0.5934153456
-0.4827082696,0.8833226442,1.094056566,1,3,0,0.5646274169,-0.9825561253,-0.9825561253,-1.965112251,-1.965112251,-2.947668376,-3.930224501,-4.912780626,-6.091847977,-7.270915327,-8.449982677,-9.629050028,-10.80811738,-4.912780626,-9.825561253,-14.73834188,-19.65112251,-6.091847977,-12.18369595,-18.27554393,-24.36739191,-7.270915327,-14.54183065,-21.81274598,-29.08366131,-8.449982677,-16.89996535,-25.34994803,-33.79993071,-9.629050028,-19.25810006,-28.88715008,-38.51620011,-10.80811738,-21.61623476,-32.42435213,-43.23246951,0.4616268334,0.4616268334,0.9232536667,1.3848805,1.846507333,2.308134167,2.769761,-4.912780626,-3.912780626,-6.091847977,-5.091847977,-7.270915327,-6.270915327,-8.449982677,-7.449982677,-9.629050028,-8.629050028,-10.80811738,-9.808117378,-4.912780626,-3.912780626,-9.825561253,-8.825561253,-14.73834188,-13.73834188,-19.65112251,-18.65112251,-6.091847977,-5.091847977,-12.18369595,-11.18369595,-18.27554393,-17.27554393,-24.36739191,-23.36739191,-7.270915327,-6.270915327,-14.54183065,-13.54183065,-21.81274598,-20.81274598,-29.08366131,-28.08366131,-8.449982677,-7.449982677,-16.89996535,-15.89996535,-25.34994803,-24.34994803,-33.79993071,-32.79993071,-9.629050028,-8.629050028,-19.25810006,-18.25810006,-28.88715008,-27.88715008,-38.51620011,-37.51620011,-10.80811738,-9.808117378,-21.61623476,-20.61623476,-32.42435213,-31.42435213,-43.23246951,-42.23246951
-0.2465747978,1,1.094056566,1,1,0,0.4488836458,-0.7022461076,-0.7022461076,-1.404492215,-1.404492215,-2.106738323,-2.80898443,-3.511230538,-4.353925867,-5.196621196,-6.039316525,-6.882011854,-7.724707183,-3.511230538,-7.022461076,-10.53369161,-14.04492215,-4.353925867,-8.707851734,-13.0617776,-17.41570347,-5.196621196,-10.39324239,-15.58986359,-20.78648478,-6.039316525,-12.07863305,-18.11794958,-24.1572661,-6.882011854,-13.76402371,-20.64603556,-27.52804742,-7.724707183,-15.44941437,-23.17412155,-30.89882873,1.458411507,1.458411507,2.916823014,4.375234521,5.833646028,7.292057536,8.750469043,-3.511230538,-2.511230538,-4.353925867,-3.353925867,-5.196621196,-4.196621196,-6.039316525,-5.039316525,-6.882011854,-5.882011854,-7.724707183,-6.724707183,-3.511230538,-2.511230538,-7.022461076,-6.022461076,-10.53369161,-9.533691613,-14.04492215,-13.04492215,-4.353925867,-3.353925867,-8.707851734,-7.707851734,-13.0617776,-12.0617776,-17.41570347,-16.41570347,-5.196621196,-4.196621196,-10.39324239,-9.393242392,-15.58986359,-14.58986359,-20.78648478,-19.78648478,-6.039316525,-5.039316525,-12.07863305,-11.07863305,-18.11794958,-17.11794958,-24.1572661,-23.1572661,-6.882011854,-5.882011854,-13.76402371,-12.76402371,-20.64603556,-19.64603556,-27.52804742,-26.52804742,-7.724707183,-6.724707183,-15.44941437,-14.44941437,-23.17412155,-22.17412155,-30.89882873,-29.89882873
-1.160254405,0.7756430339,1.094056566,1,1,0,1.160560425,-1.523321637,-1.523321637,-3.046643274,-3.046643274,-4.569964912,-6.093286549,-7.616608186,-9.444594151,-11.27258012,-13.10056608,-14.92855204,-16.75653801,-7.616608186,-15.23321637,-22.84982456,-30.46643274,-9.444594151,-18.8891883,-28.33378245,-37.7783766,-11.27258012,-22.54516023,-33.81774035,-45.09032046,-13.10056608,-26.20113216,-39.30169824,-52.40226432,-14.92855204,-29.85710409,-44.78565613,-59.71420818,-16.75653801,-33.51307602,-50.26961403,-67.02615204,-1.274826275,-1.274826275,-2.54965255,-3.824478825,-5.0993051,-6.374131376,-7.648957651,-7.616608186,-6.616608186,-9.444594151,-8.444594151,-11.27258012,-10.27258012,-13.10056608,-12.10056608,-14.92855204,-13.92855204,-16.75653801,-15.75653801,-7.616608186,-6.616608186,-15.23321637,-14.23321637,-22.84982456,-21.84982456,-30.46643274,-29.46643274,-9.444594151,-8.444594151,-18.8891883,-17.8891883,-28.33378245,-27.33378245,-37.7783766,-36.7783766,-11.27258012,-10.27258012,-22.54516023,-21.54516023,-33.81774035,-32.81774035,-45.09032046,-44.09032046,-13.10056608,-12.10056608,-26.20113216,-25.20113216,-39.30169824,-38.30169824,-52.40226432,-51.40226432,-14.92855204,-13.92855204,-29.85710409,-28.85710409,-44.78565613,-43.78565613,-59.71420818,-58.71420818,-16.75653801,-15.75653801,-33.51307602,-32.51307602,-50.26961403,-49.26961403,-67.02615204,-66.02615204
-1.160254405,0.7854378574,1.094056566,1,1,0,1.965265971,-1.523321637,-1.523321637,-3.046643274,-3.046643274,-4.569964912,-6.093286549,-7.616608186,-9.444594151,-11.27258012,-13.10056608,-14.92855204,-16.75653801,-7.616608186,-15.23321637,-22.84982456,-30.46643274,-9.444594151,-18.8891883,-28.33378245,-37.7783766,-11.27258012,-22.54516023,-33.81774035,-45.09032046,-13.10056608,-26.20113216,-39.30169824,-52.40226432,-14.92855204,-29.85710409,-44.78565613,-59.71420818,-16.75653801,-33.51307602,-50.26961403,-67.02615204,-0.09726806464,-0.09726806464,-0.1945361293,-0.2918041939,-0.3890722586,-0.4863403232,-0.5836083878,-7.616608186,-6.616608186,-9.444594151,-8.444594151,-11.27258012,-10.27258012,-13.10056608,-12.10056608,-14.92855204,-13.92855204,-16.75653801,-15.75653801,-7.616608186,-6.616608186,-15.23321637,-14.23321637,-22.84982456,-21.84982456,-30.46643274,-29.46643274,-9.444594151,-8.444594151,-18.8891883,-17.8891883,-28.33378245,-27.33378245,-37.7783766,-36.7783766,-11.27258012,-10.27258012,-22.54516023,-21.54516023,-33.81774035,-32.81774035,-45.09032046,-44.09032046,-13.10056608,-12.10056608,-26.20113216,-25.20113216,-39.30169824,-38.30169824,-52.40226432,-51.40226432,-14.92855204,-13.92855204,-29.85710409,-28.85710409,-44.78565613,-43.78565613,-59.71420818,-58.71420818,-16.75653801,-15.75653801,-33.51307602,-32.51307602,-50.26961403,-49.26961403,-67.02615204,-66.02615204
-0.03926432162,0.9640921514,1.094056566,1,3,0,1.259721709,0.2802296259,0.2802296259,0.5604592519,0.5604592519,0.8406888778,1.120918504,1.40114813,1.737423681,2.073699232,2.409974783,2.746250334,3.082525885,1.40114813,2.802296259,4.203444389,5.604592519,1.737423681,3.474847361,5.212271042,6.949694723,2.073699232,4.147398464,6.221097696,8.294796927,2.409974783,4.819949566,7.229924349,9.639899132,2.746250334,5.492500668,8.238751002,10.98500134,3.082525885,6.16505177,9.247577656,12.33010354,-0.06153058285,-0.06153058285,-0.1230611657,-0.1845917485,-0.2461223314,-0.3076529142,-0.3691834971,1.40114813,2.40114813,1.737423681,2.737423681,2.073699232,3.073699232,2.409974783,3.409974783,2.746250334,3.746250334,3.082525885,4.082525885,1.40114813,2.40114813,2.802296259,3.802296259,4.203444389,5.203444389,5.604592519,6.604592519,1.737423681,2.737423681,3.474847361,4.474847361,5.212271042,6.212271042,6.949694723,7.949694723,2.073699232,3.073699232,4.147398464,5.147398464,6.221097696,7.221097696,8.294796927,9.294796927,2.409974783,3.409974783,4.819949566,5.819949566,7.229924349,8.229924349,9.639899132,10.63989913,2.746250334,3.746250334,5.492500668,6.492500668,8.238751002,9.238751002,10.98500134,11.98500134,3.082525885,4.082525885,6.16505177,7.16505177,9.247577656,10.24757766,12.33010354,13.33010354
-1.012375066e-05,0.9998955216,1.094056566,1,3,0,0.03581643557,-0.00449972236,-0.00449972236,-0.00899944472,-0.00899944472,-0.01349916708,-0.01799888944,-0.0224986118,-0.02789827863,-0.03329794546,-0.0386976123,-0.04409727913,-0.04949694596,-0.0224986118,-0.0449972236,-0.0674958354,-0.0899944472,-0.02789827863,-0.05579655726,-0.0836948359,-0.1115931145,-0.03329794546,-0.06659589093,-0.09989383639,-0.1331917819,-0.0386976123,-0.07739522459,-0.1160928369,-0.1547904492,-0.04409727913,-0.08819455826,-0.1322918374,-0.1763891165,-0.04949694596,-0.09899389192,-0.1484908379,-0.1979877838,0.4559704788,0.4559704788,0.9119409576,1.367911436,1.823881915,2.279852394,2.735822873,-0.0224986118,0.9775013882,-0.02789827863,0.9721017214,-0.03329794546,0.9667020545,-0.0386976123,0.9613023877,-0.04409727913,0.9559027209,-0.04949694596,0.950503054,-0.0224986118,0.9775013882,-0.0449972236,0.9550027764,-0.0674958354,0.9325041646,-0.0899944472,0.9100055528,-0.02789827863,0.9721017214,-0.05579655726,0.9442034427,-0.0836948359,0.9163051641,-0.1115931145,0.8884068855,-0.03329794546,0.9667020545,-0.06659589093,0.9334041091,-0.09989383639,0.9001061636,-0.1331917819,0.8668082181,-0.0386976123,0.9613023877,-0.07739522459,0.9226047754,-0.1160928369,0.8839071631,-0.1547904492,0.8452095508,-0.04409727913,0.9559027209,-0.08819455826,0.9118054417,-0.1322918374,0.8677081626,-0.1763891165,0.8236108835,-0.04949694596,0.950503054,-0.09899389192,0.9010061081,-0.1484908379,0.8515091621,-0.1979877838,0.8020122162
-1.012375066e-05,0.7695487384,1.094056566,1,3,0,0.9115942124,-0.00449972236,-0.00449972236,-0.00899944472,-0.00899944472,-0.01349916708,-0.01799888944,-0.0224986118,-0.02789827863,-0.03329794546,-0.0386976123,-0.04409727913,-0.04949694596,-0.0224986118,-0.0449972236,-0.0674958354,-0.0899944472,-0.02789827863,-0.05579655726,-0.0836948359,-0.1115931145,-0.03329794546,-0.06659589093,-0.09989383639,-0.1331917819,-0.0386976123,-0.07739522459,-0.1160928369,-0.1547904492,-0.04409727913,-0.08819455826,-0.1322918374,-0.1763891165,-0.04949694596,-0.09899389192,-0.1484908379,-0.1979877838,0.238414828,0.238414828,0.476829656,0.715244484,0.953659312,1.19207414,1.430488968,-0.0224986118,0.9775013882,-0.02789827863,0.9721017214,-0.03329794546,0.9667020545,-0.0386976123,0.9613023877,-0.04409727913,0.9559027209,-0.04949694596,0.950503054,-0.0224986118,0.9775013882,-0.0449972236,0.9550027764,-0.0674958354,0.9325041646,-0.0899944472,0.9100055528,-0.02789827863,0.9721017214,-0.05579655726,0.9442034427,-0.0836948359,0.9163051641,-0.1115931145,0.8884068855,-0.03329794546,0.9667020545,-0.06659589093,0.9334041091,-0.09989383639,0.9001061636,-0.1331917819,0.8668082181,-0.0386976123,0.9613023877,-0.07739522459,0.9226047754,-0.1160928369,0.8839071631,-0.1547904492,0.8452095508,-0.04409727913,0.9559027209,-0.08819455826,0.9118054417,-0.1322918374,0.8677081626,-0.1763891165,0.8236108835,-0.04949694596,0.950503054,-0.09899389192,0.9010061081,-0.1484908379,0.8515091621,-0.1979877838,0.8020122162
-0.02747393545,0.9068025947,1.094056566,2,3,0,0.5371095247,0.234409622,0.234409622,0.468819244,0.468819244,0.7032288661,0.9376384881,1.17204811,1.453339657,1.734631203,2.015922749,2.297214296,2.578505842,1.17204811,2.34409622,3.51614433,4.68819244,1.453339657,2.906679313,4.36001897,5.813358626,1.734631203,3.469262406,5.203893609,6.938524812,2.015922749,4.031845499,6.047768248,8.063690998,2.297214296,4.594428592,6.891642887,9.188857183,2.578505842,5.157011684,7.735517527,10.31402337,0.57072859,0.57072859,1.14145718,1.71218577,2.28291436,2.85364295,3.42437154,1.17204811,2.17204811,1.453339657,2.453339657,1.734631203,2.734631203,2.015922749,3.015922749,2.297214296,3.297214296,2.578505842,3.578505842,1.17204811,2.17204811,2.34409622,3.34409622,3.51614433,4.51614433,4.68819244,5.68819244,1.453339657,2.453339657,2.906679313,3.906679313,4.36001897,5.36001897,5.813358626,6.813358626,1.734631203,2.734631203,3.469262406,4.469262406,5.203893609,6.203893609,6.938524812,7.938524812,2.015922749,3.015922749,4.031845499,5.031845499,6.047768248,7.047768248,8.063690998,9.063690998,2.297214296,3.297214296,4.594428592,5.594428592,6.891642887,7.891642887,9.188857183,10.18885718,2.578505842,3.578505842,5.157011684,6.157011684,7.735517527,8.735517527,10.31402337,11.31402337
-0.02146266357,1,1.094056566,1,1,0,0.03058422659,0.2071842831,0.2071842831,0.4143685661,0.4143685661,0.6215528492,0.8287371322,1.035921415,1.284542555,1.533163695,1.781784834,2.030405974,2.279027114,1.035921415,2.071842831,3.107764246,4.143685661,1.284542555,2.56908511,3.853627665,5.13817022,1.533163695,3.066327389,4.599491084,6.132654778,1.781784834,3.563569669,5.345354503,7.127139337,2.030405974,4.060811948,6.091217922,8.121623896,2.279027114,4.558054227,6.837081341,9.116108454,-1.094929377,-1.094929377,-2.189858754,-3.28478813,-4.379717507,-5.474646884,-6.569576261,1.035921415,2.035921415,1.284542555,2.284542555,1.533163695,2.533163695,1.781784834,2.781784834,2.030405974,3.030405974,2.279027114,3.279027114,1.035921415,2.035921415,2.071842831,3.071842831,3.107764246,4.107764246,4.143685661,5.143685661,1.284542555,2.284542555,2.56908511,3.56908511,3.853627665,4.853627665,5.13817022,6.13817022,1.533163695,2.533163695,3.066327389,4.066327389,4.599491084,5.599491084,6.132654778,7.132654778,1.781784834,2.781784834,3.563569669,4.563569669,5.345354503,6.345354503,7.127139337,8.127139337,2.030405974,3.030405974,4.060811948,5.060811948,6.091217922,7.091217922,8.121623896,9.121623896,2.279027114,3.279027114,4.558054227,5.558054227,6.837081341,7.837081341,9.116108454,10.11610845
-0.1204071958,0.9800330493,1.094056566,1,3,0,0.1204580372,0.4907284295,0.4907284295,0.9814568591,0.9814568591,1.472185289,1.962913718,2.453642148,3.042516263,3.631390379,4.220264494,4.809138609,5.398012725,2.453642148,4.907284295,7.360926443,9.814568591,3.042516263,6.085032526,9.127548789,12.17006505,3.631390379,7.262780757,10.89417114,14.52556151,4.220264494,8.440528988,12.66079348,16.88105798,4.809138609,9.618277219,14.42741583,19.23655444,5.398012725,10.79602545,16.19403817,21.5920509,0.1065510677,0.1065510677,0.2131021353,0.319653203,0.4262042706,0.5327553383,0.6393064059,2.453642148,3.453642148,3.042516263,4.042516263,3.631390379,4.631390379,4.220264494,5.220264494,4.809138609,5.809138609,5.398012725,6.398012725,2.453642148,3.453642148,4.907284295,5.907284295,7.360926443,8.360926443,9.814568591,10.81456859,3.042516263,4.042516263,6.085032526,7.085032526,9.127548789,10.12754879,12.17006505,13.17006505,3.631390379,4.631390379,7.262780757,8.262780757,10.89417114,11.89417114,14.52556151,15.52556151,4.220264494,5.220264494,8.440528988,9.440528988,12.66079348,13.66079348,16.88105798,17.88105798,4.809138609,5.809138609,9.618277219,10.61827722,14.42741583,15.42741583,19.23655444,20.23655444,5.398012725,6.398012725,10.79602545,11.79602545,16.19403817,17.19403817,21.5920509,22.5920509
-0.3046248366,0.8588926741,1.094056566,2,3,0,1.064966495,-0.7805444723,-0.7805444723,-1.561088945,-1.561088945,-2.341633417,-3.122177889,-3.902722362,-4.839375728,-5.776029095,-6.712682462,-7.649335829,-8.585989196,-3.902722362,-7.805444723,-11.70816708,-15.61088945,-4.839375728,-9.678751457,-14.51812719,-19.35750291,-5.776029095,-11.55205819,-17.32808729,-23.10411638,-6.712682462,-13.42536492,-20.13804739,-26.85072985,-7.649335829,-15.29867166,-22.94800749,-30.59734332,-8.585989196,-17.17197839,-25.75796759,-34.34395678,-2.250600626,-2.250600626,-4.501201252,-6.751801879,-9.002402505,-11.25300313,-13.50360376,-3.902722362,-2.902722362,-4.839375728,-3.839375728,-5.776029095,-4.776029095,-6.712682462,-5.712682462,-7.649335829,-6.649335829,-8.585989196,-7.585989196,-3.902722362,-2.902722362,-7.805444723,-6.805444723,-11.70816708,-10.70816708,-15.61088945,-14.61088945,-4.839375728,-3.839375728,-9.678751457,-8.678751457,-14.51812719,-13.51812719,-19.35750291,-18.35750291,-5.776029095,-4.776029095,-11.55205819,-10.55205819,-17.32808729,-16.32808729,-23.10411638,-22.10411638,-6.712682462,-5.712682462,-13.42536492,-12.42536492,-20.13804739,-19.13804739,-26.85072985,-25.85072985,-7.649335829,-6.649335829,-15.29867166,-14.29867166,-22.94800749,-21.94800749,-30.59734332,-29.59734332,-8.585989196,-7.585989196,-17.17197839,-16.17197839,-25.75796759,-24.75796759,-34.34395678,-33.34395678
-0.7312400613,0.8881389967,1.094056566,1,1,0,0.7579510004,-1.209330444,-1.209330444,-2.418660888,-2.418660888,-3.627991332,-4.837321776,-6.04665222,-7.497848752,-8.949045285,-10.40024182,-11.85143835,-13.30263488,-6.04665222,-12.09330444,-18.13995666,-24.18660888,-7.497848752,-14.9956975,-22.49354626,-29.99139501,-8.949045285,-17.89809057,-26.84713585,-35.79618114,-10.40024182,-20.80048364,-31.20072545,-41.60096727,-11.85143835,-23.7028767,-35.55431505,-47.4057534,-13.30263488,-26.60526977,-39.90790465,-53.21053953,0.441132128,0.441132128,0.882264256,1.323396384,1.764528512,2.20566064,2.646792768,-6.04665222,-5.04665222,-7.497848752,-6.497848752,-8.949045285,-7.949045285,-10.40024182,-9.400241818,-11.85143835,-10.85143835,-13.30263488,-12.30263488,-6.04665222,-5.04665222,-12.09330444,-11.09330444,-18.13995666,-17.13995666,-24.18660888,-23.18660888,-7.497848752,-6.497848752,-14.9956975,-13.9956975,-22.49354626,-21.49354626,-29.99139501,-28.99139501,-8.949045285,-7.949045285,-17.89809057,-16.89809057,-26.84713585,-25.84713585,-35.79618114,-34.79618114,-10.40024182,-9.400241818,-20.80048364,-19.80048364,-31.20072545,-30.20072545,-41.60096727,-40.60096727,-11.85143835,-10.85143835,-23.7028767,-22.7028767,-35.55431505,-34.55431505,-47.4057534,-46.4057534,-13.30263488,-12.30263488,-26.60526977,-25.60526977,-39.90790465,-38.90790465,-53.21053953,-52.21053953
-0.003722453718,1,1.094056566,1,3,0,0.6201755833,-0.08628387703,-0.08628387703,-0.1725677541,-0.1725677541,-0.2588516311,-0.3451355081,-0.4314193851,-0.5349600376,-0.63850069,-0.7420413424,-0.8455819949,-0.9491226473,-0.4314193851,-0.8628387703,-1.294258155,-1.725677541,-0.5349600376,-1.069920075,-1.604880113,-2.13984015,-0.63850069,-1.27700138,-1.91550207,-2.55400276,-0.7420413424,-1.484082685,-2.226124027,-2.96816537,-0.8455819949,-1.69116399,-2.536745985,-3.38232798,-0.9491226473,-1.898245295,-2.847367942,-3.796490589,-0.4026833863,-0.4026833863,-0.8053667726,-1.208050159,-1.610733545,-2.013416932,-2.416100318,-0.4314193851,0.5685806149,-0.5349600376,0.4650399624,-0.63850069,0.36149931,-0.7420413424,0.2579586576,-0.8455819949,0.1544180051,-0.9491226473,0.05087735269,-0.4314193851,0.5685806149,-0.8628387703,0.1371612297,-1.294258155,-0.2942581554,-1.725677541,-0.7256775406,-0.5349600376,0.4650399624,-1.069920075,-0.06992007515,-1.604880113,-0.6048801127,-2.13984015,-1.13984015,-0.63850069,0.36149931,-1.27700138,-0.27700138,-1.91550207,-0.91550207,-2.55400276,-1.55400276,-0.7420413424,0.2579586576,-1.484082685,-0.4840826849,-2.226124027,-1.226124027,-2.96816537,-1.96816537,-0.8455819949,0.1544180051,-1.69116399,-0.6911639898,-2.536745985,-1.536745985,-3.38232798,-2.38232798,-0.9491226473,0.05087735269,-1.898245295,-0.8982452946,-2.847367942,-1.847367942,-3.796490589,-2.796490589
